t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
12.7182,0.0000,0.0000,-0.2050,1.6159,0.3465,0.8983,-1.0116,-1.1141
12.7618,0.0000,0.0000,-0.2574,1.6698,0.3386,0.9110,-1.0663,-1.1277
12.8063,0.0000,0.0000,-0.2941,1.7249,0.3028,0.9662,-1.0511,-1.1165
12.8486,0.0000,0.0000,-0.2601,1.6709,0.3410,0.9074,-1.0740,-1.1304
12.8924,0.0000,0.0000,-0.2111,1.6222,0.3455,0.8997,-1.0179,-1.1157
12.9352,0.0000,0.0000,-0.2594,1.6642,0.3333,0.9068,-1.0703,-1.1264
12.9790,0.0000,0.0000,-0.2041,1.7196,0.2735,0.8937,-0.9805,-1.1158
13.0207,0.0000,0.0000,-0.1769,1.6770,0.3044,0.8451,-1.0002,-1.1276
13.0634,0.0000,0.0000,-0.2626,1.6760,0.3373,0.9118,-1.0718,-1.1293
13.1086,0.0000,0.0000,-0.2108,1.6109,0.3534,0.8997,-1.0213,-1.1156
13.1514,0.0000,0.0000,-0.2013,1.6103,0.3501,0.8925,-1.0133,-1.1153
13.1938,0.0000,0.0000,-0.2101,1.6211,0.3458,0.8993,-1.0171,-1.1155
13.2358,0.0000,0.0000,-0.2373,1.6648,0.3143,0.9475,-0.9974,-1.1039
13.2791,0.0000,0.0000,-0.2413,1.6597,0.3185,0.9533,-0.9998,-1.1028
13.3230,0.0000,0.0000,-0.2595,1.6702,0.3412,0.9072,-1.0735,-1.1302
13.3660,0.0000,0.0000,-0.2635,1.6760,0.3377,0.9124,-1.0726,-1.1293
13.4085,0.0000,0.0000,-0.2471,1.6767,0.3097,0.9548,-1.0021,-1.1043
13.4514,0.0000,0.0000,-0.2377,1.6654,0.3139,0.9482,-0.9972,-1.1038
13.4933,0.0000,0.0000,-0.2938,1.7248,0.3025,0.9666,-1.0503,-1.1163
13.5355,0.0000,0.0000,-0.2673,1.6709,0.3415,0.9188,-1.0741,-1.1279
13.5781,0.0000,0.0000,-0.2057,1.6166,0.3463,0.8985,-1.0122,-1.1142
13.6225,0.0000,0.0000,-0.2013,1.6104,0.3501,0.8925,-1.0132,-1.1153
13.6659,0.0000,0.0000,-0.2591,1.6697,0.3415,0.9066,-1.0736,-1.1304
13.7096,0.0000,0.0000,-0.2597,1.6703,0.3414,0.9067,-1.0743,-1.1305
13.7533,0.0000,0.0000,-0.2018,1.6109,0.3500,0.8926,-1.0138,-1.1154
13.7959,0.0000,0.0000,-0.2951,1.7241,0.3058,0.9616,-1.0578,-1.1190
13.8389,0.0000,0.0000,-0.2474,1.6772,0.3093,0.9553,-1.0019,-1.1042
13.8823,0.0000,0.0000,-0.2579,1.6704,0.3382,0.9116,-1.0662,-1.1276
13.9252,0.0000,0.0000,-0.2679,1.7790,0.2563,0.9088,-1.0441,-1.1286
13.9685,0.0000,0.0000,-0.2251,1.7260,0.3630,0.9900,-0.9650,-1.1184
14.0115,0.0000,0.0000,-0.2467,1.6773,0.3099,0.9556,-1.0009,-1.1042
14.0554,0.0000,0.0000,-0.2194,1.7192,0.3644,0.9892,-0.9588,-1.1167
14.0986,0.0000,0.0000,-0.2049,1.6058,0.3545,0.8992,-1.0143,-1.1140
14.1433,0.0000,0.0000,-0.2102,1.6209,0.3460,0.8996,-1.0171,-1.1155
14.1881,0.0000,0.0000,-0.1921,1.6760,0.3965,0.9411,-0.9784,-1.1285
14.2304,0.0000,0.0000,-0.2011,1.6110,0.3506,0.8930,-1.0128,-1.1154
14.2725,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
14.3156,0.0000,0.0000,-0.2372,1.6648,0.3143,0.9475,-0.9974,-1.1039
14.3590,0.0000,0.0000,-0.2376,1.6653,0.3140,0.9481,-0.9972,-1.1038
14.4027,0.0000,0.0000,-0.2604,1.7790,0.2621,0.9122,-1.0336,-1.1283
14.4448,0.0000,0.0000,-0.2470,1.6778,0.3088,0.9548,-1.0017,-1.1043
14.4877,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
14.5312,0.0000,0.0000,-0.2539,1.6653,0.3417,0.9048,-1.0683,-1.1292
14.5740,0.0000,0.0000,-0.2634,1.6759,0.3377,0.9124,-1.0726,-1.1293
14.6176,0.0000,0.0000,-0.2111,1.6223,0.3455,0.8997,-1.0179,-1.1157
14.6610,0.0000,0.0000,-0.2373,1.6648,0.3143,0.9476,-0.9974,-1.1039
14.7054,0.0000,0.0000,-0.2071,1.6165,0.3489,0.8944,-1.0187,-1.1166
14.7489,0.0000,0.0000,-0.2037,1.7191,0.2739,0.8931,-0.9808,-1.1160
14.7926,0.0000,0.0000,-0.2628,1.6765,0.3370,0.9123,-1.0716,-1.1292
14.8368,0.0000,0.0000,-0.2995,1.7305,0.3019,0.9675,-1.0568,-1.1180
14.8794,0.0000,0.0000,-0.2382,1.6660,0.3138,0.9483,-0.9978,-1.1039
14.9225,0.0000,0.0000,-0.2436,1.6715,0.3131,0.9495,-1.0035,-1.1054
14.9657,0.0000,0.0000,-0.2436,1.6715,0.3131,0.9495,-1.0035,-1.1054
15.0085,0.0000,0.0000,-0.2071,1.6165,0.3489,0.8944,-1.0187,-1.1166
15.0518,0.0000,0.0000,-0.2466,1.6654,0.3173,0.9552,-1.0047,-1.1040
15.0944,0.0000,0.0000,-0.2072,1.6165,0.3490,0.8945,-1.0188,-1.1166
15.1381,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
15.1812,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
15.2252,0.0000,0.0000,-0.2111,1.6223,0.3455,0.8997,-1.0179,-1.1157
15.2693,0.0000,0.0000,-0.2933,1.7130,0.3108,0.9660,-1.0539,-1.1163
15.3134,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
15.3573,0.0000,0.0000,-0.2124,1.6160,0.3403,0.8953,-1.0213,-1.1142
15.4004,0.0000,0.0000,-0.2537,1.6641,0.3422,0.9053,-1.0680,-1.1289
15.4439,0.0000,0.0000,-0.1927,1.6759,0.3960,0.9407,-0.9794,-1.1285
15.4873,0.0000,0.0000,-0.2408,1.6711,0.3111,0.9537,-0.9953,-1.1029
15.5300,0.0000,0.0000,-0.2560,1.6591,0.3366,0.9016,-1.0717,-1.1274
15.5742,0.0000,0.0000,-0.2432,1.6708,0.3134,0.9489,-1.0037,-1.1055
15.6167,0.0000,0.0000,-0.2266,1.7251,0.3006,0.8529,-1.0575,-1.1424
15.6600,0.0000,0.0000,-0.2666,1.6709,0.3415,0.9175,-1.0742,-1.1282
15.7024,0.0000,0.0000,-0.2019,1.6109,0.3500,0.8927,-1.0138,-1.1154
15.7461,0.0000,0.0000,-0.2628,1.6753,0.3378,0.9123,-1.0720,-1.1292
15.7900,0.0000,0.0000,-0.2056,1.6166,0.3463,0.8984,-1.0122,-1.1143
15.8327,0.0000,0.0000,-0.3006,1.7129,0.3048,0.9630,-1.0635,-1.1164
15.8778,0.0000,0.0000,-0.2430,1.6715,0.3140,0.9494,-1.0032,-1.1056
15.9258,0.0000,0.0000,-0.2578,1.6704,0.3382,0.9116,-1.0662,-1.1277
15.9687,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
16.0123,0.0000,0.0000,-0.2633,1.6760,0.3374,0.9129,-1.0719,-1.1291
16.0543,0.0000,0.0000,-0.2019,1.6110,0.3500,0.8927,-1.0138,-1.1154
16.0977,0.0000,0.0000,-0.2574,1.6697,0.3386,0.9110,-1.0663,-1.1278
16.1400,0.0000,0.0000,-0.2142,1.6171,0.3493,0.9048,-1.0194,-1.1145
16.1845,0.0000,0.0000,-0.2101,1.6221,0.3452,0.8991,-1.0171,-1.1156
16.2274,0.0000,0.0000,-0.2050,1.6161,0.3464,0.8983,-1.0116,-1.1141
16.2698,0.0000,0.0000,-0.2714,1.7724,0.3572,1.0013,-1.0137,-1.1305
16.3138,0.0000,0.0000,-0.2961,1.7203,0.2977,0.9629,-1.0545,-1.1152
16.3576,0.0000,0.0000,-0.2437,1.6715,0.3130,0.9496,-1.0035,-1.1053
16.4013,0.0000,0.0000,-0.2054,1.6166,0.3460,0.8988,-1.0114,-1.1140
16.4441,0.0000,0.0000,-0.2592,1.6698,0.3415,0.9066,-1.0737,-1.1304
16.4862,0.0000,0.0000,-0.2470,1.6766,0.3097,0.9547,-1.0021,-1.1043
16.5282,0.0000,0.0000,-0.2109,1.6223,0.3452,0.9002,-1.0171,-1.1154
16.5717,0.0000,0.0000,-0.2068,1.6160,0.3493,0.8939,-1.0189,-1.1167
16.6155,0.0000,0.0000,-0.2067,1.6159,0.3493,0.8938,-1.0189,-1.1167
16.6586,0.0000,0.0000,-0.2410,1.6705,0.3106,0.9532,-0.9958,-1.1027
16.7014,0.0000,0.0000,-0.2468,1.6767,0.3094,0.9552,-1.0012,-1.1040
16.7439,0.0000,0.0000,-0.2041,1.7196,0.2736,0.8936,-0.9806,-1.1158
16.7878,0.0000,0.0000,-0.2074,1.7258,0.2694,0.8988,-0.9787,-1.1148
16.8307,0.0000,0.0000,-0.2012,1.6115,0.3492,0.8925,-1.0128,-1.1153
16.8738,0.0000,0.0000,-0.2574,1.6697,0.3386,0.9110,-1.0663,-1.1278
16.9179,0.0000,0.0000,-0.2941,1.7249,0.3028,0.9662,-1.0511,-1.1165
16.9616,0.0000,0.0000,-0.2638,1.6766,0.3373,0.9131,-1.0724,-1.1292
17.0048,0.0000,0.0000,-0.2074,1.6166,0.3492,0.8940,-1.0195,-1.1169
17.0484,0.0000,0.0000,-0.2635,1.6760,0.3377,0.9125,-1.0726,-1.1293
17.0919,0.0000,0.0000,-0.1775,1.6765,0.3051,0.8453,-1.0012,-1.1277
17.1353,0.0000,0.0000,-0.2588,1.6704,0.3410,0.9060,-1.0735,-1.1305
17.1799,0.0000,0.0000,-0.2660,1.7846,0.2616,0.9130,-1.0402,-1.1300
17.2243,0.0000,0.0000,-0.2019,1.6122,0.3491,0.8927,-1.0135,-1.1154
17.2676,0.0000,0.0000,-0.2989,1.7298,0.3021,0.9673,-1.0562,-1.1178
17.3123,0.0000,0.0000,-0.1742,1.6714,0.3084,0.8402,-1.0027,-1.1288
17.3559,0.0000,0.0000,-0.2894,1.7191,0.3062,0.9597,-1.0520,-1.1177
17.3989,0.0000,0.0000,-0.2474,1.6772,0.3093,0.9553,-1.0019,-1.1042
17.4436,0.0000,0.0000,-0.2596,1.6704,0.3411,0.9072,-1.0735,-1.1302
17.4868,0.0000,0.0000,-0.2111,1.6222,0.3455,0.8997,-1.0179,-1.1157
17.5296,0.0000,0.0000,-0.1732,1.6703,0.3089,0.8395,-1.0023,-1.1288
17.5739,0.0000,0.0000,-0.2101,1.6222,0.3452,0.8989,-1.0171,-1.1157
17.6168,0.0000,0.0000,-0.2537,1.6642,0.3423,0.9053,-1.0680,-1.1289
17.6608,0.0000,0.0000,-0.2614,1.6647,0.3428,0.9168,-1.0686,-1.1266
17.7050,0.0000,0.0000,-0.2543,1.6646,0.3422,0.9055,-1.0685,-1.1291
17.7494,0.0000,0.0000,-0.2922,1.7135,0.3013,0.9561,-1.0567,-1.1164
17.7936,0.0000,0.0000,-0.2905,1.7203,0.3067,0.9615,-1.0521,-1.1177
17.8373,0.0000,0.0000,-0.2546,1.6652,0.3418,0.9059,-1.0684,-1.1289
17.8807,0.0000,0.0000,-0.2055,1.6165,0.3463,0.8983,-1.0121,-1.1143
17.9253,0.0000,0.0000,-0.2897,1.7185,0.3066,0.9603,-1.0521,-1.1176
17.9682,0.0000,0.0000,-0.2047,1.7203,0.2734,0.8939,-0.9812,-1.1160
18.0127,0.0000,0.0000,-0.2105,1.6227,0.3448,0.8995,-1.0169,-1.1155
18.0568,0.0000,0.0000,-0.2598,1.6704,0.3414,0.9068,-1.0743,-1.1305
18.1009,0.0000,0.0000,-0.2995,1.7304,0.3020,0.9675,-1.0568,-1.1180
18.1448,0.0000,0.0000,-0.2382,1.6660,0.3138,0.9483,-0.9978,-1.1039
18.1884,0.0000,0.0000,-0.2620,1.7789,0.2651,0.9077,-1.0410,-1.1309
18.2329,0.0000,0.0000,-0.2606,1.7802,0.2616,0.9117,-1.0341,-1.1286
18.2771,0.0000,0.0000,-0.2056,1.6178,0.3455,0.8984,-1.0118,-1.1143
18.3215,0.0000,0.0000,-0.2661,1.7847,0.2616,0.9131,-1.0401,-1.1300
18.3654,0.0000,0.0000,-0.2600,1.6660,0.3324,0.9069,-1.0706,-1.1266
18.4079,0.0000,0.0000,-0.2670,1.6703,0.3418,0.9181,-1.0743,-1.1280
18.4503,0.0000,0.0000,-0.2543,1.6647,0.3422,0.9055,-1.0686,-1.1291
18.4935,0.0000,0.0000,-0.2299,1.7301,0.2973,0.8580,-1.0559,-1.1414
18.5359,0.0000,0.0000,-0.2274,1.7184,0.3024,0.8623,-1.0513,-1.1385
18.5796,0.0000,0.0000,-0.2374,1.6659,0.3138,0.9471,-0.9978,-1.1042
18.6236,0.0000,0.0000,-0.2474,1.6772,0.3093,0.9553,-1.0019,-1.1042
18.6670,0.0000,0.0000,-0.2377,1.6654,0.3139,0.9482,-0.9972,-1.1038
18.7114,0.0000,0.0000,-0.1735,1.6707,0.3086,0.8400,-1.0021,-1.1286
18.7548,0.0000,0.0000,-0.2625,1.6760,0.3373,0.9117,-1.0719,-1.1293
18.7986,0.0000,0.0000,-0.3014,1.7248,0.2967,0.9632,-1.0608,-1.1166
18.8428,0.0000,0.0000,-0.2023,1.6115,0.3495,0.8932,-1.0137,-1.1153
18.8879,0.0000,0.0000,-0.2050,1.6161,0.3464,0.8983,-1.0116,-1.1141
18.9314,0.0000,0.0000,-0.2202,1.7183,0.3019,0.8509,-1.0513,-1.1410
18.9775,0.0000,0.0000,-0.2466,1.7247,0.3825,0.9486,-1.0379,-1.1410
19.0211,0.0000,0.0000,-0.2605,1.7796,0.2629,0.9122,-1.0341,-1.1287
19.0648,0.0000,0.0000,-0.2568,1.7745,0.2653,0.9060,-1.0357,-1.1298
19.1081,0.0000,0.0000,-0.2114,1.6227,0.3452,0.9003,-1.0177,-1.1155
19.1508,0.0000,0.0000,-0.2373,1.6648,0.3143,0.9476,-0.9974,-1.1039
19.1947,0.0000,0.0000,-0.2095,1.7252,0.2728,0.8950,-0.9863,-1.1173
19.2390,0.0000,0.0000,-0.2354,1.7191,0.3920,0.9463,-1.0292,-1.1418
19.2830,0.0000,0.0000,-0.2143,1.6171,0.3503,0.9058,-1.0191,-1.1146
19.3274,0.0000,0.0000,-0.2936,1.7242,0.3029,0.9661,-1.0505,-1.1164
19.3719,0.0000,0.0000,-0.2415,1.6710,0.3105,0.9534,-0.9963,-1.1029
19.4155,0.0000,0.0000,-0.2901,1.7191,0.3062,0.9609,-1.0519,-1.1174
19.4596,0.0000,0.0000,-0.2400,1.6603,0.3086,0.9439,-1.0018,-1.1026
19.5019,0.0000,0.0000,-0.2450,1.6652,0.3078,0.9451,-1.0070,-1.1039
19.5453,0.0000,0.0000,-0.2939,1.7247,0.3025,0.9666,-1.0504,-1.1163
19.5893,0.0000,0.0000,-0.2673,1.6709,0.3415,0.9188,-1.0741,-1.1279
19.6340,0.0000,0.0000,-0.2299,1.7302,0.2973,0.8581,-1.0559,-1.1414
19.6775,0.0000,0.0000,-0.2107,1.6229,0.3450,0.8991,-1.0177,-1.1158
19.7229,0.0000,0.0000,-0.2557,1.6586,0.3370,0.9010,-1.0720,-1.1276
19.7676,0.0000,0.0000,-0.2080,1.7252,0.2701,0.8989,-0.9797,-1.1149
19.8113,0.0000,0.0000,-0.2629,1.6766,0.3369,0.9123,-1.0716,-1.1292
19.8551,0.0000,0.0000,-0.2999,1.7310,0.3016,0.9681,-1.0566,-1.1178
19.8985,0.0000,0.0000,-0.2945,1.7255,0.3024,0.9668,-1.0509,-1.1164
19.9421,0.0000,0.0000,-0.2114,1.6228,0.3451,0.9003,-1.0176,-1.1156
19.9864,0.0000,0.0000,-0.2050,1.6161,0.3464,0.8983,-1.0116,-1.1141
20.0303,0.0000,0.0000,-0.1531,1.7240,0.3564,0.8849,-0.9564,-1.1390
20.0733,0.0000,0.0000,-0.2099,1.6228,0.3457,0.8994,-1.0166,-1.1158
20.1168,0.0000,0.0000,-0.2465,1.6762,0.3098,0.9546,-1.0014,-1.1042
20.1619,0.0000,0.0000,-0.2109,1.6222,0.3452,0.9001,-1.0171,-1.1154
20.2060,0.0000,0.0000,-0.2629,1.6754,0.3378,0.9123,-1.0720,-1.1292
20.2499,0.0000,0.0000,-0.2995,1.7305,0.3019,0.9675,-1.0568,-1.1180
20.2942,0.0000,0.0000,-0.2420,1.6717,0.3101,0.9540,-0.9962,-1.1028
20.3384,0.0000,0.0000,-0.2012,1.6103,0.3501,0.8925,-1.0133,-1.1153
20.3827,0.0000,0.0000,-0.2989,1.7297,0.3021,0.9673,-1.0561,-1.1178
20.4256,0.0000,0.0000,-0.2964,1.7198,0.2971,0.9625,-1.0549,-1.1151
20.4701,0.0000,0.0000,-0.2437,1.6715,0.3130,0.9496,-1.0035,-1.1053
20.5136,0.0000,0.0000,-0.1737,1.6652,0.3003,0.8401,-0.9988,-1.1247
20.5570,0.0000,0.0000,-0.2597,1.7790,0.2620,0.9110,-1.0336,-1.1285
20.6021,0.0000,0.0000,-0.2110,1.6221,0.3456,0.8997,-1.0179,-1.1157
20.6451,0.0000,0.0000,-0.2989,1.7298,0.3020,0.9674,-1.0561,-1.1178
20.6883,0.0000,0.0000,-0.2584,1.6710,0.3381,0.9118,-1.0667,-1.1278
20.7317,0.0000,0.0000,-0.2055,1.6165,0.3463,0.8983,-1.0121,-1.1143
20.7764,0.0000,0.0000,-0.2629,1.6754,0.3377,0.9123,-1.0720,-1.1292
20.8194,0.0000,0.0000,-0.1836,1.6648,0.4004,0.9337,-0.9754,-1.1283
20.8635,0.0000,0.0000,-0.2407,1.6710,0.3112,0.9537,-0.9953,-1.1029
20.9087,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
20.9519,0.0000,0.0000,-0.2072,1.6166,0.3489,0.8945,-1.0188,-1.1166
20.9995,0.0000,0.0000,-0.2970,1.7186,0.3071,0.9717,-1.0522,-1.1151
21.0444,0.0000,0.0000,-0.2601,1.6708,0.3411,0.9074,-1.0740,-1.1304
21.0894,0.0000,0.0000,-0.2903,1.7203,0.3057,0.9605,-1.0523,-1.1177
21.1339,0.0000,0.0000,-0.1686,1.6656,0.3093,0.8388,-0.9970,-1.1273
21.1793,0.0000,0.0000,-0.2460,1.6766,0.3094,0.9540,-1.0013,-1.1043
21.2241,0.0000,0.0000,-0.2633,1.6760,0.3373,0.9129,-1.0718,-1.1291
21.2689,0.0000,0.0000,-0.2499,1.6704,0.3140,0.9603,-1.0031,-1.1029
21.3134,0.0000,0.0000,-0.2940,1.7248,0.3025,0.9667,-1.0503,-1.1163
21.3585,0.0000,0.0000,-0.2169,1.6115,0.3441,0.9017,-1.0234,-1.1129
21.4040,0.0000,0.0000,-0.1958,1.6697,0.4002,0.9463,-0.9806,-1.1271
21.4484,0.0000,0.0000,-0.2573,1.6704,0.3392,0.9115,-1.0659,-1.1279
21.4931,0.0000,0.0000,-0.2109,1.6222,0.3452,0.9002,-1.0171,-1.1154
21.5376,0.0000,0.0000,-0.2952,1.7242,0.3058,0.9617,-1.0578,-1.1190
21.5823,0.0000,0.0000,-0.2114,1.6228,0.3451,0.9003,-1.0177,-1.1156
21.6262,0.0000,0.0000,-0.2114,1.6228,0.3451,0.9003,-1.0177,-1.1156
21.6706,0.0000,0.0000,-0.2410,1.6705,0.3106,0.9533,-0.9958,-1.1027
21.7155,0.0000,0.0000,-0.2018,1.6109,0.3500,0.8926,-1.0138,-1.1154
21.7602,0.0000,0.0000,-0.2574,1.6697,0.3386,0.9110,-1.0663,-1.1278
21.8056,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
21.8506,0.0000,0.0000,-0.2054,1.6166,0.3460,0.8988,-1.0114,-1.1140
21.8953,0.0000,0.0000,-0.2111,1.6223,0.3455,0.8997,-1.0179,-1.1157
21.9389,0.0000,0.0000,-0.2989,1.7298,0.3020,0.9674,-1.0561,-1.1178
21.9827,0.0000,0.0000,-0.2382,1.6660,0.3138,0.9483,-0.9978,-1.1039
22.0267,0.0000,0.0000,-0.2667,1.6703,0.3416,0.9186,-1.0735,-1.1278
22.0708,0.0000,0.0000,-0.2996,1.7304,0.3020,0.9676,-1.0568,-1.1179
22.1138,0.0000,0.0000,-0.2402,1.6604,0.3085,0.9440,-1.0018,-1.1026
22.1576,0.0000,0.0000,-0.2999,1.7310,0.3016,0.9681,-1.0566,-1.1178
22.2014,0.0000,0.0000,-0.2584,1.6710,0.3381,0.9118,-1.0667,-1.1278
22.2451,0.0000,0.0000,-0.2584,1.6710,0.3381,0.9118,-1.0667,-1.1278
22.2884,0.0000,0.0000,-0.2597,1.6703,0.3414,0.9068,-1.0742,-1.1305
22.3328,0.0000,0.0000,-0.2995,1.7304,0.3020,0.9675,-1.0568,-1.1180
22.3768,0.0000,0.0000,-0.1735,1.6707,0.3086,0.8400,-1.0021,-1.1286
22.4209,0.0000,0.0000,-0.2198,1.7189,0.3015,0.8502,-1.0512,-1.1411
22.4652,0.0000,0.0000,-0.2203,1.7195,0.3014,0.8503,-1.0517,-1.1413
22.5096,0.0000,0.0000,-0.2411,1.6716,0.3101,0.9528,-0.9961,-1.1030
22.5540,0.0000,0.0000,-0.2920,1.7135,0.3009,0.9566,-1.0559,-1.1161
22.5980,0.0000,0.0000,-0.2786,1.7723,0.3577,1.0127,-1.0137,-1.1280
22.6420,0.0000,0.0000,-0.2058,1.6177,0.3465,0.8995,-1.0115,-1.1142
22.6851,0.0000,0.0000,-0.2562,1.7728,0.2662,0.9059,-1.0354,-1.1296
22.7290,0.0000,0.0000,-0.2145,1.6177,0.3489,0.9053,-1.0192,-1.1144
22.7721,0.0000,0.0000,-0.2630,1.6754,0.3378,0.9124,-1.0720,-1.1292
22.8157,0.0000,0.0000,-0.2018,1.6110,0.3500,0.8927,-1.0138,-1.1154
22.8596,0.0000,0.0000,-0.2410,1.6705,0.3106,0.9533,-0.9958,-1.1027
22.9032,0.0000,0.0000,-0.2089,1.6109,0.3502,0.9045,-1.0131,-1.1127
22.9468,0.0000,0.0000,-0.2952,1.7241,0.3058,0.9617,-1.0578,-1.1190
22.9903,0.0000,0.0000,-0.2114,1.6228,0.3451,0.9003,-1.0177,-1.1156
23.0338,0.0000,0.0000,-0.2124,1.6161,0.3403,0.8953,-1.0213,-1.1142
23.0776,0.0000,0.0000,-0.2068,1.6159,0.3492,0.8938,-1.0190,-1.1167
23.1212,0.0000,0.0000,-0.2989,1.7298,0.3021,0.9673,-1.0562,-1.1178
23.1649,0.0000,0.0000,-0.2018,1.6120,0.3492,0.8926,-1.0134,-1.1154
23.2083,0.0000,0.0000,-0.2409,1.6704,0.3106,0.9532,-0.9957,-1.1027
23.2519,0.0000,0.0000,-0.2433,1.6710,0.3134,0.9490,-1.0037,-1.1055
23.2955,0.0000,0.0000,-0.1590,1.7302,0.3552,0.8868,-0.9620,-1.1403
23.3401,0.0000,0.0000,-0.2586,1.6710,0.3416,0.9065,-1.0731,-1.1306
23.3838,0.0000,0.0000,-0.2110,1.6222,0.3455,0.8997,-1.0178,-1.1157
23.4276,0.0000,0.0000,-0.2537,1.6642,0.3423,0.9053,-1.0680,-1.1289
23.4709,0.0000,0.0000,-0.2432,1.6709,0.3135,0.9489,-1.0037,-1.1055
23.5141,0.0000,0.0000,-0.2395,1.7242,0.3887,0.9526,-1.0277,-1.1405
23.5569,0.0000,0.0000,-0.2431,1.6716,0.3140,0.9495,-1.0032,-1.1056
23.6009,0.0000,0.0000,-0.2901,1.7191,0.3063,0.9609,-1.0520,-1.1175
23.6440,0.0000,0.0000,-0.2638,1.6765,0.3373,0.9130,-1.0724,-1.1292
23.6881,0.0000,0.0000,-0.2631,1.6766,0.3372,0.9119,-1.0724,-1.1294
23.7316,0.0000,0.0000,-0.2056,1.6167,0.3463,0.8984,-1.0122,-1.1143
23.7751,0.0000,0.0000,-0.2410,1.6705,0.3106,0.9533,-0.9957,-1.1027
23.8187,0.0000,0.0000,-0.2054,1.6166,0.3460,0.8989,-1.0113,-1.1140
23.8623,0.0000,0.0000,-0.2652,1.7727,0.2696,0.9129,-1.0429,-1.1298
23.9065,0.0000,0.0000,-0.2111,1.6233,0.3447,0.8997,-1.0176,-1.1157
23.9504,0.0000,0.0000,-0.2410,1.6705,0.3106,0.9533,-0.9958,-1.1027
23.9989,0.0000,0.0000,-0.2414,1.6710,0.3102,0.9539,-0.9955,-1.1026
24.0421,0.0000,0.0000,-0.2054,1.6166,0.3460,0.8989,-1.0113,-1.1140
24.0853,0.0000,0.0000,-0.2537,1.6641,0.3423,0.9053,-1.0679,-1.1289
24.1288,0.0000,0.0000,-0.2632,1.6646,0.3457,0.9124,-1.0759,-1.1292
24.1729,0.0000,0.0000,-0.2901,1.7191,0.3062,0.9609,-1.0519,-1.1174
24.2173,0.0000,0.0000,-0.1931,1.6765,0.3956,0.9413,-0.9792,-1.1284
24.2612,0.0000,0.0000,-0.2048,1.6167,0.3469,0.8987,-1.0112,-1.1142
24.3054,0.0000,0.0000,-0.2935,1.7242,0.3029,0.9661,-1.0504,-1.1164
24.3493,0.0000,0.0000,-0.2077,1.6171,0.3488,0.8946,-1.0193,-1.1167
24.3939,0.0000,0.0000,-0.2905,1.7204,0.3067,0.9615,-1.0521,-1.1177
24.4376,0.0000,0.0000,-0.2546,1.6652,0.3418,0.9059,-1.0684,-1.1289
24.4819,0.0000,0.0000,-0.2135,1.7308,0.2693,0.9003,-0.9854,-1.1163
24.5258,0.0000,0.0000,-0.2068,1.6172,0.3484,0.8939,-1.0186,-1.1167
24.5693,0.0000,0.0000,-0.2574,1.6698,0.3386,0.9110,-1.0663,-1.1278
24.6127,0.0000,0.0000,-0.2054,1.6166,0.3460,0.8989,-1.0113,-1.1140
24.6568,0.0000,0.0000,-0.2372,1.6648,0.3143,0.9475,-0.9973,-1.1039
24.7009,0.0000,0.0000,-0.1680,1.6651,0.3093,0.8386,-0.9964,-1.1272
24.7441,0.0000,0.0000,-0.2278,1.7304,0.3598,0.9950,-0.9628,-1.1172
24.7875,0.0000,0.0000,-0.2052,1.6172,0.3465,0.8993,-1.0110,-1.1141
24.8314,0.0000,0.0000,-0.2464,1.6761,0.3098,0.9546,-1.0014,-1.1041
24.8754,0.0000,0.0000,-0.2986,1.7304,0.3016,0.9667,-1.0560,-1.1179
24.9189,0.0000,0.0000,-0.2566,1.6597,0.3365,0.9017,-1.0724,-1.1276
24.9631,0.0000,0.0000,-0.2597,1.6702,0.3414,0.9067,-1.0743,-1.1305
25.0078,0.0000,0.0000,-0.2654,1.6704,0.3324,0.9082,-1.0767,-1.1280
25.0512,0.0000,0.0000,-0.2670,1.6703,0.3418,0.9181,-1.0744,-1.1280
25.0952,0.0000,0.0000,-0.2939,1.7248,0.3025,0.9666,-1.0503,-1.1163
25.1389,0.0000,0.0000,-0.2546,1.6653,0.3418,0.9060,-1.0683,-1.1289
25.1818,0.0000,0.0000,-0.2055,1.6165,0.3463,0.8983,-1.0121,-1.1143
25.2256,0.0000,0.0000,-0.2989,1.7298,0.3020,0.9674,-1.0561,-1.1178
25.2692,0.0000,0.0000,-0.2510,1.6716,0.3135,0.9610,-1.0036,-1.1029
25.3134,0.0000,0.0000,-0.2415,1.7186,0.3835,0.9484,-1.0317,-1.1391
25.3581,0.0000,0.0000,-0.2474,1.6772,0.3092,0.9553,-1.0019,-1.1042
