t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
12.6387,1.8988,5.7314,3.2496,4.1570,-0.6476,0.7811,-0.5315,-0.5843
12.6838,1.7461,5.8046,2.8784,4.4458,-0.6657,0.7419,-0.5175,-0.7650
12.7275,1.5993,5.8759,2.7573,4.5497,-0.7579,0.5288,-0.6625,-0.8753
12.7725,1.4501,5.9494,2.4635,4.6569,-0.7002,0.4112,-0.6902,-1.0706
12.8165,1.3065,6.0214,2.1805,4.6632,-0.6369,0.4675,-0.4676,-1.2033
12.8604,1.1660,6.0931,2.2674,4.7074,-0.5854,0.3621,-0.5185,-1.2510
12.9043,1.0278,6.1651,2.1063,4.8903,-0.4409,0.1989,-0.5293,-1.4615
12.9492,0.8902,6.2386,1.9618,4.8940,-0.4095,0.1930,-0.5435,-1.5424
12.9918,0.7627,6.3084,1.7486,5.1928,-0.4611,0.0756,-0.4779,-1.7027
13.0363,0.6333,6.3813,1.5703,5.3631,-0.2319,0.0805,-0.3961,-1.9007
13.0791,0.5127,6.4514,1.3455,5.4711,-0.2710,0.0224,-0.4441,-2.0048
13.1221,0.3957,6.5217,1.3499,5.5195,-0.2510,0.0089,-0.3298,-2.0412
13.1659,0.2810,6.5932,1.1651,5.6715,-0.2075,-0.0672,-0.3603,-2.2079
13.2092,0.1720,6.6640,1.0677,5.8561,-0.1311,-0.1009,-0.2205,-2.3254
13.2526,0.0678,6.7346,0.9450,5.9477,-0.1437,-0.1365,-0.3250,-2.3872
13.2956,-0.0308,6.8047,0.7574,6.0905,0.0207,-0.1318,-0.2242,-2.5578
13.3404,-0.1278,6.8774,0.6555,6.2406,-0.0344,-0.2280,-0.3259,-2.6390
13.3843,-0.2173,6.9484,0.5392,6.3372,0.0124,-0.1489,-0.3329,-2.6792
13.4279,-0.3007,7.0190,0.5018,6.3373,0.0488,-0.1543,-0.1695,-2.7264
13.4732,-0.3812,7.0919,0.3775,6.3901,0.0541,-0.2811,-0.2421,-2.8266
13.5163,-0.4518,7.1610,0.3684,6.4450,0.1412,-0.2768,-0.2116,-2.9088
13.5603,-0.5180,7.2315,0.1056,6.7773,0.1672,-0.2197,-0.1581,-3.0398
13.6040,-0.5775,7.3010,0.0699,6.7152,0.2103,-0.2428,-0.1806,-3.0629
13.6483,-0.6316,7.3714,0.0699,6.7152,0.2103,-0.2428,-0.1806,-3.0629
13.6916,-0.6783,7.4397,0.0203,6.8201,0.2271,-0.2356,-0.1256,-3.1135
13.7355,-0.7193,7.5087,-0.0985,6.8577,0.1699,-0.2376,-0.2719,-3.1204
13.7791,-0.7538,7.5769,-0.0864,7.0113,0.1751,-0.2377,-0.2581,-3.1575
13.8226,-0.7820,7.6445,-0.0676,7.0602,0.1302,-0.2882,-0.2585,-3.1695
13.8656,-0.8037,7.7110,-0.1621,7.0551,0.1461,-0.2600,-0.2569,-3.1906
13.9086,-0.8194,7.7772,-0.1571,7.0489,0.1468,-0.2618,-0.2508,-3.1894
13.9521,-0.8292,7.8436,-0.1571,7.0489,0.1468,-0.2618,-0.2508,-3.1894
13.9959,-0.8329,7.9100,-0.1573,6.9610,0.1465,-0.2622,-0.2504,-3.1894
14.0394,-0.8306,7.9756,-0.1571,7.0489,0.1468,-0.2618,-0.2508,-3.1894
14.0829,-0.8225,8.0406,-0.1633,6.9671,0.1461,-0.2601,-0.2564,-3.1908
14.1275,-0.8082,8.1068,-0.1045,6.9967,0.1505,-0.2800,-0.1992,-3.1766
14.1709,-0.7886,8.1707,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.2147,-0.7633,8.2346,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.2586,-0.7326,8.2981,-0.1570,7.0489,0.1467,-0.2618,-0.2508,-3.1893
14.3022,-0.6970,8.3606,-0.1570,7.0489,0.1467,-0.2618,-0.2508,-3.1893
14.3467,-0.6556,8.4236,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.3904,-0.6101,8.4850,-0.1570,7.0489,0.1467,-0.2618,-0.2508,-3.1893
14.4339,-0.5603,8.5455,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.4786,-0.5050,8.6068,-0.1629,7.1428,0.1466,-0.2593,-0.2572,-3.1908
14.5218,-0.4473,8.6656,-0.1570,7.0489,0.1467,-0.2618,-0.2508,-3.1893
14.5658,-0.3850,8.7246,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.6096,-0.3193,8.7828,-0.1568,7.1367,0.1470,-0.2614,-0.2512,-3.1893
14.6536,-0.2503,8.8404,-0.1043,7.0845,0.1506,-0.2796,-0.1997,-3.1766
14.6971,-0.1792,8.8965,-0.2312,7.2374,0.0827,-0.1638,-0.2109,-3.1659
14.7406,-0.1055,8.9520,-0.2787,7.2339,-0.0235,-0.1228,-0.1681,-3.1196
14.7839,-0.0298,9.0064,-0.3023,7.2760,-0.0459,-0.0797,-0.1409,-3.1094
14.8278,0.0489,9.0609,-0.2773,7.5848,-0.1887,0.0452,-0.2464,-3.0420
14.8722,0.1301,9.1150,-0.2034,7.8334,-0.2718,0.1717,-0.4216,-2.9620
14.9173,0.2139,9.1691,-0.2459,8.0752,-0.3709,0.5144,-0.6008,-2.8239
14.9613,0.2967,9.2209,-0.2000,8.3483,-0.4054,0.6772,-0.7778,-2.7407
15.0056,0.3807,9.2723,-0.1763,8.5605,-0.4807,0.8062,-0.8948,-2.6764
15.0496,0.4645,9.3224,-0.1101,8.6977,-0.4713,0.9548,-0.8761,-2.6229
15.0946,0.5502,9.3728,0.0502,8.8074,-0.6851,1.0181,-0.8025,-2.4863
15.1397,0.6357,9.4222,0.2037,9.2229,-0.5897,0.9211,-0.2583,-2.2169
15.1835,0.7179,9.4692,0.3573,9.7544,-0.4498,0.8308,-0.0205,-2.0074
15.2267,0.7981,9.5146,0.5075,10.1035,-0.3829,0.7909,0.0849,-1.8475
15.2698,0.8767,9.5590,0.6147,10.2955,-0.2454,0.8567,0.0699,-1.6950
15.3133,0.9546,9.6029,0.7395,10.3467,-0.1081,0.9935,0.0796,-1.5311
15.3565,1.0299,9.6454,0.8307,10.5032,0.0006,1.0676,-0.0298,-1.4157
15.4006,1.1046,9.6878,0.8964,10.4971,0.1058,1.2359,-0.2686,-1.3307
15.4451,1.1772,9.7295,1.0543,10.4455,0.1101,1.2336,-0.2733,-1.2755
15.4884,1.2452,9.7691,1.0882,10.3946,0.1537,1.4453,-0.2689,-1.1713
15.5321,1.3108,9.8080,1.1726,10.3668,0.0381,1.6953,-0.1596,-0.9840
15.5758,1.3729,9.8458,1.1968,10.3714,0.0451,1.7747,-0.1490,-0.8709
15.6205,1.4326,9.8832,1.2990,10.2478,0.0314,1.6578,-0.1148,-0.5597
15.6637,1.4866,9.9184,1.1643,10.5735,0.0855,1.3046,-0.1129,-0.2763
15.7072,1.5368,9.9527,1.0298,10.5618,0.2254,1.1501,-0.1173,-0.1527
15.7506,1.5829,9.9859,1.0245,10.6543,0.1498,1.0384,-0.2252,-0.1090
15.7941,1.6244,10.0179,1.0740,10.8165,0.1668,0.9079,-0.2971,-0.0564
15.8376,1.6613,10.0488,1.1459,10.9294,0.2173,0.8104,-0.3392,-0.0161
15.8808,1.6932,10.0783,1.2120,11.1666,0.1184,0.8790,-0.3589,0.0360
15.9240,1.7203,10.1067,1.2177,11.3762,-0.0020,1.0055,-0.3461,0.0968
15.9674,1.7424,10.1340,1.3749,11.5406,-0.1411,1.0814,-0.3050,0.1916
16.0105,1.7592,10.1601,1.4821,11.4751,-0.1356,1.2150,-0.2342,0.2906
16.0535,1.7708,10.1848,1.5736,11.3817,-0.1209,1.4321,-0.1121,0.4213
16.0969,1.7771,10.2085,1.6960,11.3434,-0.1019,1.6118,-0.1155,0.5410
16.1400,1.7779,10.2309,1.8487,11.3024,-0.0986,1.6089,-0.1386,0.5933
16.1842,1.7732,10.2526,1.9082,11.1479,-0.1343,1.5462,-0.0725,0.6276
16.2275,1.7629,10.2727,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
16.2713,1.7470,10.2916,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
16.3148,1.7255,10.3092,1.8804,11.0937,-0.1809,1.5085,-0.1171,0.6419
16.3579,1.6987,10.3253,1.8835,11.0999,-0.1756,1.5128,-0.1121,0.6403
16.4021,1.6656,10.3406,1.9103,11.1525,-0.1305,1.5493,-0.0690,0.6264
16.4454,1.6277,10.3542,1.8835,11.0999,-0.1756,1.5128,-0.1121,0.6403
16.4885,1.5846,10.3665,1.8804,11.0937,-0.1809,1.5085,-0.1171,0.6419
16.5318,1.5361,10.3776,1.8804,11.0937,-0.1809,1.5085,-0.1171,0.6419
16.5755,1.4820,10.3874,1.8835,11.0999,-0.1756,1.5128,-0.1121,0.6403
16.6186,1.4235,10.3958,1.9103,11.1525,-0.1305,1.5493,-0.0690,0.6264
16.6615,1.3605,10.4028,1.8835,11.0999,-0.1756,1.5128,-0.1121,0.6403
16.7045,1.2925,10.4086,1.9064,11.1590,-0.1331,1.5553,-0.0662,0.6273
16.7478,1.2196,10.4131,1.9077,11.1481,-0.1347,1.5463,-0.0727,0.6277
16.7904,1.1435,10.4162,1.9077,11.1481,-0.1347,1.5463,-0.0727,0.6277
16.8336,1.0621,10.4179,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
16.8774,0.9757,10.4184,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
16.9206,0.8866,10.4175,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
16.9637,0.7942,10.4152,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
17.0073,0.6972,10.4115,1.8835,11.0998,-0.1757,1.5127,-0.1121,0.6403
17.0506,0.5980,10.4065,1.8804,11.0937,-0.1809,1.5085,-0.1171,0.6419
17.0941,0.4955,10.4001,1.8835,11.0999,-0.1756,1.5128,-0.1121,0.6403
17.1373,0.3911,10.3923,1.8370,11.0365,-0.1594,1.5155,-0.0586,0.6313
17.1811,0.2830,10.3830,1.7185,10.7747,-0.0467,1.4915,0.1403,0.5798
17.2246,0.1737,10.3723,1.6747,10.5123,0.0671,1.4081,0.2580,0.5305
17.2677,0.0637,10.3604,1.5568,10.3278,0.1974,1.3230,0.2442,0.4484
17.3113,-0.0488,10.3470,1.3691,10.2165,0.3046,1.2931,0.2205,0.3649
17.3567,-0.1671,10.3314,1.3483,10.2137,0.3029,1.2099,0.2198,0.3218
17.4004,-0.2815,10.3150,1.0979,10.3234,0.3608,1.1936,0.2628,0.1852
17.4449,-0.3986,10.2969,0.8201,10.2593,0.3820,1.0228,0.1499,0.0462
17.4901,-0.5175,10.2769,0.6857,10.1920,0.3851,0.7517,0.2437,-0.1158
17.5340,-0.6326,10.2561,0.5455,10.0882,0.4706,0.6327,0.1944,-0.2182
17.5774,-0.7461,10.2340,0.5148,10.1134,0.3983,0.5513,0.2293,-0.2661
17.6207,-0.8581,10.2106,0.1411,10.1953,0.4625,0.3997,0.2111,-0.4703
17.6647,-0.9706,10.1855,0.1783,10.1805,0.4804,0.1902,0.1221,-0.5541
17.7087,-1.0816,10.1588,-0.3303,10.2850,0.5534,0.2643,0.0292,-0.7112
17.7522,-1.1892,10.1311,-0.3314,10.1656,0.5615,-0.0822,0.1109,-0.8632
17.7962,-1.2961,10.1015,-0.6570,10.1235,0.5294,0.1064,-0.0056,-0.9606
17.8402,-1.4003,10.0706,-0.5069,9.9322,0.4738,-0.1972,-0.0804,-1.0749
17.8844,-1.5019,10.0380,-0.8119,9.8642,0.2754,-0.0972,-0.1419,-1.2661
17.9285,-1.6003,10.0041,-0.8400,9.7661,0.2863,-0.2672,-0.1408,-1.3479
17.9732,-1.6962,9.9682,-1.0753,9.7076,0.3318,-0.1926,-0.0831,-1.6084
18.0165,-1.7856,9.9320,-1.0667,9.7984,0.3928,-0.1933,-0.2221,-1.6707
18.0604,-1.8720,9.8940,-1.0392,9.7061,0.4159,-0.3046,-0.0695,-1.8120
18.1038,-1.9535,9.8549,-1.3575,9.7418,0.4237,-0.2449,-0.1037,-1.9301
18.1464,-2.0290,9.8152,-1.2260,9.4963,0.3319,-0.3198,-0.2003,-2.0494
18.1910,-2.1033,9.7722,-1.3967,9.5536,0.4170,-0.2322,-0.1464,-2.2499
18.2356,-2.1723,9.7279,-1.5063,9.5351,0.4028,-0.2528,-0.0937,-2.3567
18.2788,-2.2342,9.6834,-1.5486,9.4778,0.4747,-0.2289,-0.1696,-2.4338
18.3228,-2.2918,9.6368,-1.5093,9.4917,0.3850,-0.2455,-0.1846,-2.4532
18.3666,-2.3436,9.5890,-1.6831,9.2836,0.4216,-0.2795,-0.1346,-2.6365
18.4104,-2.3898,9.5397,-1.7170,9.3322,0.4396,-0.2150,-0.2540,-2.6888
18.4559,-2.4314,9.4872,-1.8110,9.2047,0.5233,-0.2451,-0.1102,-2.8371
18.5003,-2.4659,9.4345,-1.8268,9.1939,0.4942,-0.2933,-0.0490,-2.8578
18.5446,-2.4941,9.3805,-1.7183,9.1176,0.5311,-0.2987,-0.1916,-2.9374
18.5891,-2.5161,9.3249,-1.7970,9.0419,0.4497,-0.2844,-0.2048,-2.9821
18.6332,-2.5314,9.2684,-1.9311,9.1323,0.5376,-0.2940,-0.1207,-3.0001
18.6781,-2.5406,9.2094,-1.8952,8.8844,0.5181,-0.2958,-0.1715,-3.0516
18.7222,-2.5430,9.1501,-1.9643,8.8988,0.5057,-0.1900,-0.2536,-3.0981
18.7665,-2.5390,9.0894,-1.9817,8.9875,0.4843,-0.2303,-0.1959,-3.1209
18.8103,-2.5287,9.0278,-1.9781,8.8933,0.4845,-0.2372,-0.1973,-3.1226
18.8538,-2.5121,8.9653,-1.9423,8.9341,0.5138,-0.2832,-0.2172,-3.1330
18.8979,-2.4890,8.9009,-1.9788,8.8373,0.4826,-0.2365,-0.1985,-3.1540
18.9418,-2.4596,8.8353,-1.9795,8.7494,0.4796,-0.2368,-0.1981,-3.1540
18.9860,-2.4238,8.7679,-1.9788,8.8373,0.4826,-0.2365,-0.1985,-3.1540
19.0305,-2.3816,8.6990,-1.9788,8.8373,0.4826,-0.2365,-0.1985,-3.1540
19.0738,-2.3345,8.6304,-1.9788,8.8373,0.4826,-0.2365,-0.1985,-3.1540
19.1178,-2.2809,8.5597,-1.9795,8.7494,0.4796,-0.2368,-0.1981,-3.1540
19.1624,-2.2207,8.4867,-1.9795,8.7494,0.4796,-0.2368,-0.1981,-3.1540
19.2068,-2.1549,8.4126,-1.9795,8.7494,0.4796,-0.2368,-0.1981,-3.1540
19.2512,-2.0837,8.3374,-1.9849,8.7429,0.4810,-0.2354,-0.1922,-3.1554
19.2940,-2.0102,8.2637,-1.9794,8.7489,0.4791,-0.2364,-0.1985,-3.1541
19.3391,-1.9274,8.1848,-1.9794,8.7489,0.4791,-0.2364,-0.1985,-3.1541
19.3823,-1.8435,8.1081,-1.9794,8.7489,0.4791,-0.2364,-0.1985,-3.1541
19.4257,-1.7549,8.0300,-1.9794,8.7489,0.4791,-0.2364,-0.1985,-3.1541
19.4691,-1.6621,7.9507,-1.9794,8.7489,0.4791,-0.2364,-0.1985,-3.1541
19.5123,-1.5656,7.8704,-1.9573,8.7542,0.5019,-0.1954,-0.2626,-3.1306
19.5568,-1.4626,7.7868,-1.9627,8.7482,0.5041,-0.1939,-0.2570,-3.1317
19.6009,-1.3572,7.7029,-1.9976,8.7965,0.4771,-0.1471,-0.2379,-3.1211
19.6449,-1.2487,7.6180,-1.9976,8.7965,0.4771,-0.1471,-0.2379,-3.1211
19.6884,-1.1385,7.5329,-2.0211,8.7487,0.4325,-0.1788,-0.2748,-3.1093
19.7347,-1.0187,7.4413,-2.0211,8.7487,0.4325,-0.1788,-0.2748,-3.1093
19.7801,-0.8986,7.3501,-2.0277,8.7019,0.4985,-0.0833,-0.3509,-3.0726
19.8253,-0.7771,7.2583,-2.1120,8.4673,0.6154,0.0666,-0.3759,-3.0384
19.8687,-0.6592,7.1694,-2.1660,8.2848,0.6905,0.1658,-0.3965,-3.0151
19.9137,-0.5354,7.0759,-2.0664,8.2947,0.6708,0.1358,-0.4042,-2.9922
19.9579,-0.4129,6.9830,-2.0692,8.5383,0.5796,0.3125,-0.4935,-2.9140
20.0016,-0.2915,6.8904,-1.8798,8.6846,0.5977,0.3290,-0.3487,-2.7649
20.0456,-0.1689,6.7960,-1.5683,8.4827,0.5413,0.7976,0.0269,-2.4237
20.0900,-0.0454,6.6999,-1.2932,8.2522,0.6054,1.0452,0.1643,-2.2050
20.1337,0.0755,6.6044,-1.0601,8.2043,0.5782,1.2219,0.2202,-2.0425
20.1772,0.1952,6.5084,-0.9093,8.0663,0.5194,1.3808,0.2904,-1.9478
20.2215,0.3156,6.4099,-0.7125,8.0673,0.5525,1.4423,0.3894,-1.8122
20.2656,0.4344,6.3106,-0.5166,7.8267,0.6477,1.5078,0.4430,-1.7121
20.3102,0.5522,6.2097,-0.2929,7.4816,0.5786,1.6184,0.3485,-1.4715
20.3547,0.6678,6.1079,-0.1570,7.3906,0.5014,1.7223,0.2286,-1.3144
20.3990,0.7804,6.0058,-0.2127,7.2515,0.4508,1.7869,0.1436,-1.2392
20.4435,0.8905,5.9024,-0.1439,7.0900,0.3066,1.7252,0.0494,-1.1375
20.4878,0.9972,5.7985,-0.0819,6.7059,0.2275,1.6860,-0.1036,-0.9990
20.5320,1.0999,5.6943,-0.1342,6.4552,0.2206,1.7047,-0.1459,-0.9435
20.5748,1.1959,5.5927,-0.1504,6.1124,0.3094,1.6201,-0.0748,-0.8164
20.6190,1.2914,5.4868,0.0450,6.1812,0.2978,1.4652,-0.2193,-0.6206
20.6634,1.3828,5.3800,0.3221,6.0873,0.0608,1.3532,-0.2536,-0.4654
20.7069,1.4683,5.2744,0.4966,6.0937,-0.0052,1.4376,-0.3354,-0.3377
20.7494,1.5471,5.1709,0.6089,6.0284,-0.0268,1.6076,-0.1958,-0.2171
20.7932,1.6239,5.0634,0.8428,5.8865,0.0015,1.8311,-0.0934,-0.0347
20.8360,1.6940,4.9577,1.0695,5.8975,-0.0518,1.8863,-0.0269,0.0743
20.8793,1.7599,4.8503,1.1796,5.6226,-0.0417,1.9316,0.0917,0.1739
20.9234,1.8216,4.7404,1.2575,5.4837,-0.0699,1.8601,0.1500,0.2039
20.9667,1.8769,4.6317,1.3560,5.3887,-0.0897,1.8634,0.3191,0.2482
21.0104,1.9271,4.5217,1.5260,5.3398,-0.1462,1.7775,0.2696,0.3045
21.0561,1.9736,4.4058,1.7630,5.1920,-0.3285,1.5244,-0.0274,0.4087
21.0994,2.0117,4.2958,1.7430,5.3652,-0.2917,1.4065,-0.0415,0.4893
21.1420,2.0437,4.1868,1.8302,5.6126,-0.1915,1.3534,-0.0409,0.5207
21.1859,2.0707,4.0742,1.8748,5.5481,-0.1557,1.2988,-0.0677,0.5070
21.2304,2.0919,3.9596,1.8753,5.5474,-0.1553,1.2982,-0.0680,0.5069
21.2732,2.1065,3.8492,1.8708,5.5539,-0.1595,1.3044,-0.0656,0.5082
21.3152,2.1152,3.7400,1.8849,5.6594,-0.2079,1.3441,-0.1049,0.5303
21.3570,2.1185,3.6313,2.1060,5.5109,-0.1667,1.2440,-0.0169,0.5638
21.3999,2.1161,3.5193,2.1219,5.3968,-0.1470,1.3134,0.0887,0.6068
21.4428,2.1081,3.4070,2.1044,5.2398,-0.0329,1.3615,0.0491,0.6158
21.4849,2.0947,3.2965,2.1468,5.3001,-0.0547,1.3552,0.0002,0.6267
21.5281,2.0754,3.1827,2.1493,5.3063,-0.0502,1.3591,0.0042,0.6255
21.5706,2.0511,3.0707,2.1010,5.2502,-0.0337,1.3663,0.0620,0.6135
21.6122,2.0222,2.9608,2.1339,5.2581,-0.0975,1.3207,-0.0450,0.6394
21.6547,1.9877,2.8482,2.0858,5.2020,-0.0818,1.3274,0.0116,0.6276
21.6966,1.9487,2.7370,2.1337,5.2575,-0.0980,1.3203,-0.0455,0.6395
21.7386,1.9049,2.6253,2.0516,5.2520,-0.1147,1.3751,0.0302,0.6379
21.7816,1.8553,2.5108,2.0808,5.1960,-0.0801,1.3281,0.0176,0.6263
21.8235,1.8025,2.3991,2.0858,5.2019,-0.0818,1.3274,0.0117,0.6276
21.8657,1.7453,2.2867,2.0803,5.1955,-0.0799,1.3282,0.0183,0.6262
21.9080,1.6837,2.1736,2.0903,5.3075,-0.1330,1.3742,-0.0187,0.6498
21.9521,1.6154,2.0557,2.0803,5.1966,-0.0805,1.3287,0.0179,0.6265
21.9953,1.5447,1.9401,2.1337,5.2575,-0.0980,1.3203,-0.0455,0.6395
22.0373,1.4726,1.8278,2.1571,5.0844,-0.0064,1.2218,-0.0237,0.6032
22.0798,1.3965,1.7141,2.2752,4.9624,0.0427,1.1229,-0.1237,0.5963
22.1234,1.3154,1.5975,2.2242,4.4495,0.2491,0.9546,0.0236,0.5052
22.1667,1.2320,1.4815,2.2543,4.2126,0.3459,0.8623,0.1390,0.4776
22.2096,1.1471,1.3669,2.1476,4.0169,0.4095,0.8403,0.1717,0.4301
22.2538,1.0572,1.2487,2.0929,3.6879,0.6086,0.6721,0.3155,0.3372
22.2982,0.9651,1.1302,2.0471,3.6454,0.6612,0.6386,0.3863,0.3077
22.3403,0.8761,1.0178,1.9060,3.1309,0.8503,0.5208,0.6000,0.2101
22.3825,0.7857,0.9052,1.9612,2.9448,0.9795,0.3819,0.6870,0.1683
22.4253,0.6930,0.7910,1.8119,2.1950,1.0137,0.4167,0.7379,-0.0095
22.4686,0.5987,0.6759,1.7757,1.9621,0.9564,0.5009,0.8325,-0.0445
22.5119,0.5040,0.5609,1.6276,1.6552,1.1186,0.3907,0.9362,-0.1425
22.5555,0.4088,0.4454,1.4271,1.4818,1.1219,0.4282,0.7510,-0.2768
22.5984,0.3153,0.3318,1.2814,1.1142,1.1760,0.4177,0.7530,-0.4038
22.6413,0.2226,0.2187,1.2020,0.8480,1.0402,0.4940,0.6356,-0.5385
22.6849,0.1291,0.1039,1.0755,0.7051,0.9891,0.3321,0.5336,-0.7342
22.7282,0.0374,-0.0101,1.0157,0.5239,0.9633,0.1312,0.4816,-0.9143
22.7712,-0.0520,-0.1227,0.8913,0.3869,0.8557,0.2148,0.5233,-0.9872
22.8154,-0.1419,-0.2382,0.7511,0.1947,0.8083,0.2753,0.2583,-1.1321
22.8586,-0.2278,-0.3508,0.5918,0.0614,0.7614,0.1370,0.3936,-1.2766
22.9019,-0.3113,-0.4631,0.5764,-0.1333,0.7555,0.0604,0.2792,-1.3942
22.9451,-0.3920,-0.5749,0.4442,-0.4087,0.6893,0.0184,0.2999,-1.5303
22.9879,-0.4689,-0.6852,0.2776,-0.6800,0.5876,-0.0122,0.1793,-1.7165
23.0315,-0.5442,-0.7974,0.2457,-0.8727,0.5485,-0.1221,0.1227,-1.8573
23.0747,-0.6151,-0.9078,0.1468,-0.9229,0.5563,-0.0995,0.1359,-1.9117
23.1185,-0.6832,-1.0195,0.1495,-1.0973,0.5262,-0.2273,0.1403,-2.0051
23.1619,-0.7467,-1.1295,-0.0338,-1.2543,0.4503,-0.1173,0.0074,-2.1403
23.2055,-0.8063,-1.2396,-0.0856,-1.4756,0.3722,-0.1906,-0.0281,-2.2669
23.2496,-0.8619,-1.3504,-0.1235,-1.5199,0.2985,-0.2579,0.0079,-2.3451
23.2928,-0.9119,-1.4585,-0.2787,-1.7030,0.3076,-0.1591,-0.1601,-2.5107
23.3362,-0.9572,-1.5664,-0.3424,-1.7784,0.2946,-0.2853,-0.0084,-2.5777
23.3805,-0.9984,-1.6761,-0.3129,-1.8786,0.2259,-0.2296,-0.1447,-2.6248
23.4234,-1.0332,-1.7817,-0.4428,-1.9136,0.3249,-0.2930,-0.0722,-2.7310
23.4676,-1.0637,-1.8897,-0.4647,-2.0176,0.2123,-0.1117,-0.1317,-2.7970
23.5102,-1.0878,-1.9932,-0.4344,-2.1665,0.3682,-0.2676,-0.0297,-2.8864
23.5525,-1.1065,-2.0955,-0.4967,-2.2537,0.3315,-0.2850,-0.0230,-2.9537
23.5965,-1.1204,-2.2011,-0.6288,-2.2543,0.2964,-0.2300,-0.1697,-3.0205
23.6407,-1.1285,-2.3065,-0.6601,-2.3389,0.2473,-0.1844,-0.1489,-3.0462
23.6845,-1.1308,-2.4103,-0.6032,-2.3332,0.1696,-0.1964,-0.1743,-3.0673
23.7271,-1.1274,-2.5106,-0.5942,-2.5803,0.3318,-0.2754,-0.1942,-3.1102
23.7694,-1.1187,-2.6092,-0.5951,-2.7051,0.2513,-0.2860,-0.1557,-3.1480
23.8120,-1.1043,-2.7079,-0.5734,-2.8411,0.2054,-0.2432,-0.1920,-3.1587
23.8563,-1.0836,-2.8099,-0.6095,-2.9840,0.2365,-0.1874,-0.2040,-3.1482
23.9011,-1.0567,-2.9121,-0.5399,-2.8944,0.2503,-0.2930,-0.2125,-3.1733
23.9447,-1.0247,-3.0109,-0.5892,-2.8346,0.2315,-0.2710,-0.2641,-3.1826
23.9876,-0.9879,-3.1071,-0.5792,-2.9427,0.2780,-0.2330,-0.2228,-3.1616
24.0304,-0.9458,-3.2023,-0.5431,-2.8895,0.2460,-0.2882,-0.2106,-3.1719
24.0751,-0.8964,-3.3009,-0.5750,-2.9377,0.2748,-0.2390,-0.2210,-3.1625
24.1192,-0.8423,-3.3971,-0.5393,-2.8838,0.2427,-0.2940,-0.2094,-3.1730
24.1628,-0.7836,-3.4916,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.2079,-0.7177,-3.5881,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.2518,-0.6487,-3.6812,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.2957,-0.5749,-3.7735,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.3396,-0.4969,-3.8647,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.3895,-0.4031,-3.9671,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.4342,-0.3148,-4.0577,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.4779,-0.2246,-4.1455,-0.5749,-2.9376,0.2747,-0.2391,-0.2210,-3.1626
24.5218,-0.1308,-4.2324,-0.5758,-3.1133,0.2730,-0.2397,-0.2203,-3.1626
24.5661,-0.0328,-4.3193,-0.5859,-3.2510,0.2293,-0.2734,-0.2577,-3.1533
24.6095,0.0659,-4.4032,-0.5856,-3.1632,0.2302,-0.2730,-0.2581,-3.1533
24.6536,0.1688,-4.4875,-0.5856,-3.1632,0.2302,-0.2730,-0.2581,-3.1533
24.6972,0.2726,-4.5697,-0.5856,-3.1632,0.2302,-0.2730,-0.2581,-3.1533
24.7405,0.3778,-4.6503,-0.5856,-3.1632,0.2302,-0.2730,-0.2581,-3.1533
24.7834,0.4834,-4.7290,-0.6304,-3.2642,0.3141,-0.1260,-0.3456,-3.1095
24.8276,0.5936,-4.8091,-0.7341,-3.4170,0.4006,0.0258,-0.3732,-3.0829
24.8725,0.7066,-4.8892,-0.7293,-3.7750,0.5269,0.2172,-0.1945,-2.9906
24.9179,0.8216,-4.9692,-0.6404,-4.1327,0.5947,0.4249,-0.1135,-2.8319
24.9620,0.9335,-5.0456,-0.5776,-4.3297,0.7072,0.5451,0.1260,-2.7786
25.0082,1.0505,-5.1242,-0.4485,-4.7477,0.6355,0.7508,0.2221,-2.5484
25.0522,1.1618,-5.1981,-0.3429,-4.9068,0.4867,0.8692,0.3424,-2.3868
25.0971,1.2745,-5.2722,-0.1446,-4.9650,0.5087,0.9692,0.4123,-2.2702
25.1406,1.3826,-5.3429,0.0385,-5.2256,0.6026,1.0822,0.4450,-2.1559
