t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
4.040064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025490298000505936,3.785725663320182e-05,-0.0028007043097999784,0.3991204822359081,6.388250377053128,-9.503216399500637,-3.6914062500000067,-5.361328125000004,5.800781249999999
4.080073,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032144511203563355,-0.0003742743225704529,-0.002810028472530507,0.32580336510328234,6.290902417311745,-8.959533251226567,-3.6914062500000067,-5.273437499999995,5.71289062499999
4.120066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003817250917091644,-0.0004613653573011384,-0.0027436204241802764,0.4257614321848774,6.371993554559164,-8.602997193873,-3.515624999999988,-4.74609374999999,5.361328125000004
4.160076,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033600533699219723,-0.000587118027309983,-0.002739702117211612,0.3159561400222018,6.5429647548460705,-8.58040687595724,-3.4277343750000044,-3.8671874999999996,4.306640624999995
4.200068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045068466080268815,-0.0007082266227302703,-0.0026846067830525733,0.3881385235477294,6.601744397443509,-8.252980398310978,-3.4277343750000044,-3.8671874999999996,3.8671874999999996
4.240424,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006152350994996482,-0.0009193368626953729,-0.0026249115076024954,0.38447014035307175,6.797238482830825,-7.646708862993902,-3.251953125000011,-3.6914062500000067,3.339843749999995
4.280064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006420598348947082,-0.0009255273990984399,-0.002508940177312541,0.374210337658239,6.976053934191009,-7.012371591416544,-2.9003906249999996,-2.9003906249999996,2.7246093750000067
4.320063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005665190237727857,-0.0012966810806014338,-0.002414245073031951,0.2562084216085846,7.11071408113043,-6.86312912257406,-3.1640625000000018,-2.109374999999993,2.373046874999995
4.360063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00015542070256871544,-0.0017841860305770145,-0.002142799940752116,0.8207412459313644,7.144608739908761,-8.453691197480081,-3.8671874999999996,-1.4941406250000044,1.8457031249999905
4.400073,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00032572657944706485,-0.0016204529704921511,-0.0018629059972093687,1.2421098412514975,7.757806760360618,-9.728953584495367,-4.394531250000004,-1.6699218749999976,0.9667968749999999
4.440064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-2.831530093380178e-05,-0.0011359339251586318,-0.00179551453838811,1.0490386673295173,8.156855332048403,-9.45718336564317,-4.306640624999995,-1.142578124999993,1.2304687500000022
4.480066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003344811039326021,-0.0013576404169508983,-0.0018036961554260267,0.6343215960668424,8.533680279763244,-8.141139827762952,-3.7792968749999902,0.08789062500000924,0.8789062499999907
4.520062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013728071165540224,-0.0013097404314594753,-0.0016465788207778997,0.6440673658744892,8.495220639598655,-6.674702274077714,-2.8124999999999902,-0.17578124999999303,-0.08789062500000924
4.560061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001367977650258089,-0.0013156647066226697,-0.001520914103428278,0.5984699531456037,8.654684422949265,-6.335500835663104,-2.8124999999999902,0.7031249999999976,-0.9667968749999999
4.600136,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001437740373686919,-0.001607163014827255,-0.0013814782075156906,0.7940749968450532,8.760686830600308,-7.474173802948684,-3.6914062500000067,1.4941406250000044,-1.6699218749999976
4.640175,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006264918704631459,-0.0015783798165303429,-0.0011297210592298434,1.370771130255095,8.892743777083629,-8.94329732518898,-4.2187500000000115,1.4062499999999951,-1.3183593750000113
4.680071,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00046289806416074665,-0.001094156779154487,-0.001060855496392371,1.3274415777796356,9.13909715339049,-9.071388148601232,-4.130859375000002,2.021484375000009,-2.4609375000000044
4.720060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,8.703957710862046e-06,-0.0011958562491769236,-0.0011383978137587958,0.9632307304084586,9.523060791270499,-8.143382252720135,-3.8671874999999996,2.9003906249999996,-2.373046874999995
4.760061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029773253404830486,-0.0016278715919434352,-0.0009144224615972307,0.7851371257178968,10.064357849740384,-6.300084916052594,-3.076171874999993,3.515624999999988,-3.1640625000000018
4.800061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001564987319571933,-0.0017812247161727653,-0.0007580064172217349,0.7855074551304737,10.02878496124749,-5.474085919877934,-2.7246093750000067,3.6914062500000067,-3.4277343750000044
4.840065,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004187231313249583,-0.001592642316571973,-0.0007027584008478804,0.9854159098006621,10.010839481017024,-5.304139102334751,-2.9003906249999996,3.7792968749999902,-3.6035156249999973
4.880060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014967405821963124,-0.0017682556194594649,-0.0005658353978384711,1.0716678447800942,9.75639245799565,-6.3002607667280435,-3.339843749999995,4.658203125000006,-4.042968749999993
4.920061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005525310399467007,-0.0013995455042616143,-0.0002541038649621352,1.9669327904389655,9.72112087993331,-8.74612583969866,-4.042968749999993,5.009765624999993,-4.658203125000006
4.960157,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005483420011755839,-0.0007143809840770235,-8.813362052254026e-05,2.2595931344670364,9.996913089506288,-10.166195472953913,-4.394531250000004,5.097656250000002,-5.800781249999999
5.000069,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,4.061241277266465e-05,-0.0004290088552015845,-7.621777902722116e-05,1.639877185200952,10.203412263359859,-9.627456497582093,-4.2187500000000115,6.503906249999997,-5.800781249999999
5.040061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015302916933947964,-0.0009766774974024957,0.00013490010137812147,0.9704409938570915,10.609951972010396,-8.015435443474773,-3.6914062500000067,6.152343750000011,-5.625000000000006
5.080060,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,4.951724479618776e-05,-0.0011001558275134115,0.0002753569573197834,0.8379301487999034,10.638111574463172,-6.824427128836608,-2.9003906249999996,6.67968749999999,-6.3281250000000036
5.120063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-2.7548215659447116e-06,-0.0012774040032168341,0.00036053881655268016,1.015843044936455,10.65073821646624,-6.41179576777331,-2.8124999999999902,7.4707031249999964,-7.207031249999995
5.160061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008732762652009104,-0.001179049420711622,0.0005926690470257623,1.6923784242708804,10.296923181457862,-8.263126547378011,-3.6035156249999973,7.822265625000008,-7.910156249999992
5.200061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008295171292031096,-0.0004499908536730169,0.0007907380008051468,2.0814136946982464,11.068529793713639,-10.240068847062775,-4.2187500000000115,7.734374999999999,-8.349609374999988
5.240156,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009440851328330425,-0.0003804613573855412,0.0007881078480622972,1.9105864277331621,10.911636074973398,-10.696739696340263,-4.570312499999997,8.261718750000004,-8.08593750000001
5.280066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006395481507536383,-0.0009324871496646208,0.0006830078938894757,1.535730503541331,10.689539659878998,-9.55381853328093,-4.394531250000004,8.876953124999993,-8.701171874999998
5.320063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,1.644127348259898e-05,-0.0015452521061265934,0.000678858009392741,1.106204686789454,11.065137176171465,-7.958958378367503,-3.955078125000009,8.61328124999999,-9.404296874999996
5.360170,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021138596966661206,-0.0012223312001421213,0.0008926501555557298,1.2505330036034688,11.167272310903094,-5.975412625439929,-3.076171874999993,9.316406249999988,-9.404296874999996
5.400163,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00033563173455006457,-0.0009259237136105844,0.0011945095159694996,1.5800967124400962,10.942868552476481,-5.690239361556439,-2.548828124999988,9.931640625000002,-9.667968749999998
5.440064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007494268897470814,-0.00032030333543333483,0.0013785639086606183,2.1359999735035067,11.227911914964857,-7.694288112098358,-3.251953125000011,9.316406249999988,-10.283203124999988
5.480062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005562801167523947,-0.00014032785305891727,0.0014656944830396534,2.0446296870214713,11.56602547581402,-8.900512084300233,-4.2187500000000115,10.283203124999988,-9.931640625000002
5.520062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005308746408411482,-0.00017568508144709868,0.0014274985650541971,1.9299487042796308,11.474296636972905,-8.871958117060286,-4.394531250000004,10.634765624999998,-10.283203124999988
5.560061,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.811500687163642e-05,-0.0012639975588833758,0.0012995655277400209,1.3674232630352483,11.61039567866588,-6.817141309349507,-3.955078125000009,10.458984375000005,-10.898437500000002
5.600059,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015453868757978642,-0.0013862077706401218,0.0013929852781237595,1.4444398063135535,11.988040622180835,-5.204114101346523,-3.251953125000011,11.162109375000004,-11.250000000000012
5.640065,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021523787200852307,-0.0010711558538032773,0.0014769221979783753,1.698490932555014,11.845824805555676,-4.673196214560383,-2.548828124999988,10.810546874999991,-10.98632812500001
5.680063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00032088480571223555,-0.0010488111498865571,0.0015628183150701302,2.1102569562738838,11.364512994838686,-5.544413853716436,-2.7246093750000067,11.425781250000005,-11.51367187499999
5.720062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006373447203198583,-0.0004610964961576865,0.0015085816567030341,2.513833252479507,11.013384397247997,-6.70547659222631,-3.6035156249999973,10.98632812500001,-11.777343749999991
5.760065,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005160285258512101,0.00022724654320310968,0.001593848858736202,2.6661123544639795,11.428377825415486,-8.645200854159866,-4.306640624999995,11.777343749999991,-11.250000000000012
5.800065,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003777616708963506,0.0001291626307303378,0.0016275624433602365,2.244387370354914,11.27528247080959,-8.982074406642152,-4.306640624999995,11.689453125000009,-11.865234375000002
5.840063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027367037844355893,-0.0006240713092945214,0.001412486551093134,1.651749129891794,11.345193644444734,-7.2858233882494545,-3.6914062500000067,11.601562499999998,-11.689453125000009
5.880064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005109690724470221,-0.001324951534436131,0.0015830488145918142,1.3665028305438618,11.72553908905444,-5.282891247326921,-2.8124999999999902,11.95312500000001,-12.304687499999996
5.920062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029608670681035415,-0.000982647829850037,0.001691669208972152,1.5516765072433796,11.444698617217172,-4.212876403630642,-2.373046874999995,11.689453125000009,-11.689453125000009
5.960173,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000408471532075495,-0.0008137581310639282,0.0018522973746418758,1.986632830748322,10.973862486382096,-4.9389175145960715,-2.988281250000009,11.95312500000001,-12.392578125000005
6.000085,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005254537939973171,0.0001832672790742197,0.001827490017061284,2.53641173117231,10.688315434234388,-7.20827648596013,-3.8671874999999996,11.601562499999998,-12.128906250000004
6.040171,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00041270846829101916,0.00043510265090116054,0.0018373392719435722,2.5001730223182497,10.975179566437642,-8.587142182733276,-4.394531250000004,12.128906250000004,-11.777343749999991
6.080169,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00043826333663083696,0.0004477523531382392,0.0018451108775172642,2.3904831788558765,11.036359017900727,-8.453139543173332,-4.2187500000000115,11.865234375000002,-12.128906250000004
6.120066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00011376353702427387,-6.784375223360157e-05,0.0017536957207093251,2.0939032067914045,11.012085205181478,-7.113935295430855,-3.6035156249999973,11.601562499999998,-11.865234375000002
6.160073,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004012172111914427,-0.000512418577450564,0.0015298614224306395,1.584230409085332,10.899432769056062,-5.3681025811240355,-3.1640625000000018,12.041015624999995,-12.128906250000004
6.200067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00019200931313097052,-0.00021217819905755038,0.0017002857915980607,2.115808363706596,10.502840286990448,-5.427886388630433,-2.8124999999999902,11.425781250000005,-12.128906250000004
6.240167,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00016732882611881947,0.00021245838033582659,0.0017580762000197758,2.5376261265154145,10.876707927371292,-6.196884242664876,-3.076171874999993,11.601562499999998,-11.689453125000009
6.280231,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-8.029117210818875e-05,-0.0001296398268404919,0.0016996939081732887,2.1540688101317618,10.805915461543757,-6.02257348290111,-3.251953125000011,11.601562499999998,-11.425781250000005
6.320070,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007914647426950345,-0.0006223559924801683,0.001329907316895168,1.4029076719038178,10.39779644666013,-3.8192617615113273,-2.8124999999999902,10.98632812500001,-11.51367187499999
6.360072,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006499444223552707,-0.0009127277235440608,0.001433343448335317,1.1259257298919847,10.392234204514011,-2.3963676232996907,-2.109374999999993,11.337890624999996,-11.250000000000012
6.400082,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005892246505426789,-0.0008595505082614264,0.0014435587876347744,1.2390353563430676,10.465799617600034,-2.3628378075860916,-2.021484375000009,10.54687499999999,-11.425781250000005
6.440174,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.000765141693532147,-0.0008586196444694113,0.0013247497194408542,1.1051785669161052,10.218847045542574,-2.8649482845723675,-2.548828124999988,10.722656250000009,-10.98632812500001
6.480157,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007066884195370327,-0.0002720262141467106,0.0011378323409135804,1.0336168727137443,9.477477010647549,-3.82832485248094,-3.076171874999993,10.634765624999998,-10.371093749999996
6.520069,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006156257979019437,2.5469159107078955e-06,0.0011171415814180963,1.1391852939110287,9.316599741888314,-3.9831082645092666,-2.9003906249999996,10.458984375000005,-10.634765624999998
6.560064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007854336245799586,-0.0009987670002046115,0.000993729846879704,0.8004748707201419,9.339161936287992,-2.750342894406931,-2.8124999999999902,9.843749999999993,-10.107421874999995
6.600067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010147043358081217,-0.0011954639874548459,0.0008448502724897333,-0.09277179627784159,8.999870533026762,-1.5882678552735496,-2.197265625000002,9.755859375000009,-9.755859375000009
6.640157,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010795214829576129,-0.0002969188993006373,0.0008421378831386384,-1.6134640899731516,8.596739094557286,-0.5020525099032841,-1.7578125000000067,9.316406249999988,-9.404296874999996
6.680062,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.001459679286483424,8.766975084190573e-05,0.0006123245098834107,-1.8713937564841328,8.846261625805031,-0.14830093231028002,-2.021484375000009,9.140624999999995,-9.05273437500001
6.720068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015215864824118493,-0.00010725208762033291,0.00043131235798471446,-1.5465141488693386,9.019077340698207,-0.2877734356896733,-2.373046874999995,8.61328124999999,-8.876953124999993
6.760509,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.001570841305657969,0.00014719986973469622,0.00023657839566393335,-0.5034247154157383,9.443609037046459,-0.20920379172259226,-2.4609375000000044,8.08593750000001,-8.173828124999995
6.800312,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010665549793725207,-0.0002443415260311797,0.0003153803012038714,-0.1877678288163341,9.316094779696803,-0.2491523401067701,-2.548828124999988,7.822265625000008,-8.61328124999999
6.840068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008740594942302842,-0.0003592103006352263,0.0002265787755614257,-0.09924241683566705,8.849529999112073,-0.31137767088234114,-2.7246093750000067,7.64648437499999,-7.4707031249999964
6.880160,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009479892088379865,-0.0002641277558996256,0.00011904417240984899,-0.16624478160214542,8.40645812828953,-0.49987116548390137,-2.6367187499999973,6.67968749999999,-7.822265625000008
6.920066,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009486788816602081,8.125381324275066e-05,2.1087254685109302e-05,-0.6182297901838857,7.923563283655602,-0.2935189676849854,-2.285156250000011,7.119140625000011,-6.943359374999992
6.960167,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007874171501036127,0.0005849839323717839,-0.000237410539852545,-1.1688036841813145,7.514505979828817,0.20026535410096222,-1.8457031249999905,6.503906249999997,-6.416015624999988
7.000072,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010624594149344854,0.00031059915336639104,-0.00041237513142125537,-1.082834174560185,7.775297993618721,0.38409291163231185,-2.021484375000009,5.976562499999992,-6.416015624999988
7.040170,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016635141572342712,-0.00010457202169723578,-0.000590282452592461,-0.4609874824298988,8.160535530313174,-0.023492204593831962,-2.197265625000002,5.361328125000004,-5.71289062499999
7.080171,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013748257057551914,-0.0003823569408238311,-0.0006023645390865751,0.029253448618930894,8.120084143377872,-0.518627410984188,-2.4609375000000044,4.394531250000004,-5.273437499999995
7.120064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010220057123212422,-0.0006835029077491665,-0.0006721627247542883,0.27054617970774386,7.863471262626,-0.9779458452026922,-2.9003906249999996,4.833984374999999,-4.394531250000004
7.160213,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009641524093363491,-0.0007253946557662584,-0.0008483175904302753,-0.07437363107597887,7.556369828938915,-1.1256568077893048,-2.8124999999999902,3.515624999999988,-4.394531250000004
7.200072,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005798129433992335,0.0002150291158486613,-0.0011627572069404513,-0.7082512576794298,6.97768954824933,-0.898574604996283,-2.373046874999995,4.130859375000002,-3.515624999999988
7.240064,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005325185313230079,0.00026025588525791464,-0.0012689492599975705,-1.3251471970281647,6.901623612356998,0.40969032323959775,-1.8457031249999905,3.6035156249999973,-3.251953125000011
7.280419,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010122605682810783,1.1515243018581245e-05,-0.0015174899305175626,-0.8456815781930245,7.344313574504312,0.44826163088344956,-1.9335937499999998,2.8124999999999902,-2.8124999999999902
7.320071,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012581841123634671,-0.0006452491348844907,-0.0015630352618251908,-0.2929715948928107,7.712132052533959,0.46080257885751574,-2.109374999999993,1.5820312499999882,-1.9335937499999998
7.360476,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009526289935233943,-0.0009235846860525797,-0.0015106541194296885,0.1650875263740849,7.6015057479069705,-0.1727293175750336,-2.548828124999988,1.9335937499999998,-2.021484375000009
7.400079,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008813624195508388,-0.0008431608074282386,-0.0016464376736542718,0.1513117155577779,7.193509250158913,-0.46183635766713166,-2.6367187499999973,0.7031249999999976,-2.109374999999993
7.440063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008411429102400237,3.928453042909425e-05,-0.001895674692413002,-0.23549420935409068,6.456025884616974,-0.49911289631210276,-2.373046874999995,0.9667968749999999,-0.35156250000001155
7.480166,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008253294365127856,1.3544141067836318e-05,-0.0020177572448554226,-0.9737267502342013,6.177474231713557,0.23643207794507956,-2.021484375000009,0.43945312499999534,-0.17578124999999303
7.520063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.001116061383125897,-0.00016944386919421844,-0.0022707351062237757,-0.5399056945570417,6.593884897595328,0.48268408050594347,-2.021484375000009,-0.5273437500000046,0.5273437500000046
7.560165,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012007393866456729,-0.00027253161034882504,-0.00227963920206789,-0.27504786534975556,6.630474260991558,0.4030458084804689,-2.021484375000009,-1.142578124999993,0.08789062500000924
7.600068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011315948710201558,-0.0008222914025860414,-0.0022633281507067338,-0.3608578352463042,6.788708272867143,0.6141078293918261,-2.285156250000011,-1.054687500000009,1.054687500000009
7.640063,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009042430331667487,-0.0007268488944311055,-0.002321314795889984,-0.3798935881793575,6.690495479043558,-0.0012116747483173688,-2.548828124999988,-2.373046874999995,2.109374999999993
7.680168,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023194269284771343,-0.0005396456253772227,-0.0025644257898945755,-0.6578315921459041,6.124769959487438,-1.4634566620224498,-2.7246093750000067,-2.021484375000009,2.6367187499999973
7.720084,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00044785711289127745,-0.00028838042915349944,-0.0026641183021596793,-0.4967325703492508,5.954950026573513,-2.836950479257443,-2.7246093750000067,-3.1640625000000018,2.9003906249999996
7.760179,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005386302539721038,-0.0007041981591256547,-0.002786028768996085,-0.5011070564675936,5.733981780017719,-2.350863584807575,-2.7246093750000067,-3.339843749999995,3.4277343750000044
7.800084,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005330524091756009,-0.0012000041421807968,-0.002886212960971274,-0.5584840905802123,5.414083732633017,-1.4590762590540514,-2.548828124999988,-4.130859375000002,3.8671874999999996
7.840074,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001474262802381369,-0.000945932825828456,-0.003028262906066892,-0.8451138923990251,5.354450386908064,-1.0231029103463103,-2.373046874999995,-3.955078125000009,3.6914062500000067
7.880077,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00012608631182767853,-0.000781746042016595,-0.0030881325073559562,-0.921375217859266,5.444077925306936,-0.5675380926474165,-2.197265625000002,-4.921875000000009,5.273437499999995
7.920077,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-2.4748982447597187e-05,-0.0007255451617441367,-0.0031577946023565173,-0.7828512768329611,5.551539944967174,-0.25062549480268786,-1.7578125000000067,-5.537109374999997,4.74609374999999
7.960068,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00021506827643713686,-0.0008232888978972753,-0.0031672079578421164,-0.6873355932619467,5.517126116584667,-0.2128691390635193,-1.4941406250000044,-5.537109374999997,5.625000000000006
8.000067,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00047746461040686105,-0.0008591970149142745,-0.0031224331671149963,-0.2784547437190891,5.324949021944048,-1.613007845583617,-2.4609375000000044,-5.888671875000009,5.976562499999992
8.040071,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006440943523408391,-0.0007375929793980639,-0.00320857752949813,-0.11658225645252096,4.842191977243927,-2.3834312937854643,-2.9003906249999996,-6.767578124999999,6.503906249999997
8.080076,robot_left_side__operator_right_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00021316846885270928,-0.0007082042980067372,-0.0032826331616834237,-0.2160541568654371,4.920255047474285,-2.312795148270342,-2.8124999999999902,-6.416015624999988,7.119140625000011
