t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
4.080070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,1.8457031249999905,-1.9335937499999998
4.120072,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-5.009765624999993,2.373046874999995,-2.285156250000011
4.160069,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021807316260975977,-0.00015625842725374155,-0.003115767053726348,0.21589423279044326,4.853195052119944,7.750687703272472,-4.921875000000009,2.4609375000000044,-2.6367187499999973
4.200070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002178332087048042,-0.00015659276331875865,-0.003115767053726348,0.21589423279044642,4.853195052119944,7.838578328272451,-4.921875000000009,3.1640625000000018,-3.1640625000000018
4.240070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002178332087048042,-0.00015659276331875865,-0.003115767053726348,0.21589423279044642,4.853195052119944,7.838578328272451,-4.921875000000009,4.042968749999993,-3.6914062500000067
4.280163,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002178332087048042,-0.00015659276331875865,-0.003115767053726348,0.21589423279044642,4.853195052119944,7.838578328272451,-4.921875000000009,3.955078125000009,-3.7792968749999902
4.320165,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002178332087048042,-0.00015659276331875865,-0.003115767053726348,0.21589423279044642,4.853195052119944,7.838578328272451,-4.921875000000009,4.2187500000000115,-3.955078125000009
4.360065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023328332012013676,-0.00020754900787498998,-0.0031082773079620096,0.20309850588583775,4.892656091818918,7.8895697550787,-4.921875000000009,5.273437499999995,-4.921875000000009
4.400065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023328332012013676,-0.00020754900787498998,-0.0031082773079620096,0.20309850588583775,4.892656091818918,7.8895697550787,-4.921875000000009,5.625000000000006,-5.625000000000006
4.440070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023328332012013676,-0.00020754900787498998,-0.0031082773079620096,0.20309850588583775,4.892656091818918,7.8895697550787,-4.921875000000009,5.71289062499999,-5.888671875000009
4.480070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002501991591814785,-0.0002650023160289922,-0.0030997811925419505,0.1883039008861527,4.936815122310558,7.947678299577564,-4.921875000000009,6.855468750000009,-5.888671875000009
4.520070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002803455326580963,-0.0003675234059309572,-0.0030848279899205466,0.1617672051901507,5.0153128754160035,8.051342894667087,-4.833984374999999,6.503906249999997,-5.888671875000009
4.560067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029329057978446597,-0.0004141943605667732,-0.003078171510439015,0.14975205194419172,5.050584124561753,8.185953567560942,-4.74609374999999,7.4707031249999964,-5.976562499999992
4.600073,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026365870130666433,-0.0004812851837270022,-0.0030562906278488178,0.17912893795036205,5.05656826956993,8.280539559711599,-4.74609374999999,7.64648437499999,-7.207031249999995
4.640153,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030035497932343617,-0.0005415582929700195,-0.003026808985740731,0.16007313756263686,5.190612795261743,8.342342949132677,-4.74609374999999,8.261718750000004,-8.525390625000005
4.680234,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.000330451835800661,-0.0006447678574659862,-0.003012154877264084,0.13307708483978448,5.269638534329061,8.446520717943567,-4.74609374999999,8.261718750000004,-8.261718750000004
4.720068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035100814428945163,-0.0007929886920114424,-0.0029587426326191935,0.05786068843249419,5.456170649191107,8.568408386247977,-4.74609374999999,8.701171874999998,-8.701171874999998
4.760070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002670538923544318,-0.0006688733521048922,-0.00283764073559431,-0.03252784653541204,5.737622753337427,8.638715991565897,-4.74609374999999,9.140624999999995,-9.404296874999996
4.800068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020271882572685148,-0.0004963955859924692,-0.0027055399947582826,-0.10402423441944195,6.081892810157152,8.729864993272736,-4.74609374999999,9.404296874999996,-9.492187500000005
4.840169,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001376914122240255,-0.00038288721667753306,-0.0025676048111755445,-0.20147728440300747,6.451859114712496,8.79472544095161,-4.74609374999999,9.755859375000009,-9.931640625000002
4.880169,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012445609962112835,-0.00022033048332629877,-0.0024459548727488456,-0.24025605208398682,6.819001409474675,8.75935115535238,-4.74609374999999,10.107421874999995,-10.107421874999995
4.920067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015937218141678992,-0.0002280541894928297,-0.002356183216314478,-0.28657572032986683,7.1470089752084345,8.822904833510796,-4.74609374999999,10.283203124999988,-10.371093749999996
4.960066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021396542679783044,-0.00024200462883637507,-0.0022945327476784905,-0.3063337737343124,7.419234885983691,8.829034582626088,-4.74609374999999,10.54687499999999,-10.634765624999998
5.000065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026932995921881246,-0.00020036922299152706,-0.0022667820707377995,-0.2649775808438465,7.491002047210064,8.890757120451235,-4.74609374999999,10.722656250000009,-10.898437500000002
5.040379,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001092453602321611,-0.00019010164643810983,-0.002183248859527004,-0.32470915915558085,7.535197260332375,9.011585066412888,-4.74609374999999,11.074218749999995,-11.162109375000004
5.080417,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,5.736182343727345e-05,-0.0001693694546405702,-0.0020442205828151705,-0.24877369146627998,7.694686983826499,8.921584858003685,-4.74609374999999,11.074218749999995,-11.425781250000005
5.120066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00015087458992161045,-0.0002499446712306036,-0.0019074430413126564,-0.25340533329025555,7.962503401789995,9.002832759498759,-4.74609374999999,11.425781250000005,-11.425781250000005
5.160067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00034890475587048787,-0.00024541007419568497,-0.0017330254896644748,-0.14157609414561054,8.17296417938793,8.876619914057686,-4.74609374999999,11.250000000000012,-11.601562499999998
5.200469,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00034783074885323125,-0.00020597309432318094,-0.0016116411112767348,0.07180130405025135,8.311365984427455,8.862987898711248,-4.658203125000006,11.865234375000002,-11.689453125000009
5.240166,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00042350506623898545,-0.00021752400849558043,-0.001498192495560824,0.18342964891266123,8.525135730005392,8.77694263952554,-4.658203125000006,11.51367187499999,-11.777343749999991
5.280067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005501579842918839,-0.00020017247972745408,-0.0013693087552653638,0.27810490987578884,8.70957530999129,8.650743717620792,-4.658203125000006,11.95312500000001,-11.95312500000001
5.320066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007545583548032131,-0.00025504394402262395,-0.0012115148881673699,0.37886324067024,8.862703588769993,8.582322012094258,-4.658203125000006,11.865234375000002,-12.041015624999995
5.360068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008437050391466091,-0.000145937636329181,-0.0011170031192556384,0.3650299159545698,9.04499712598645,8.547129992971337,-4.658203125000006,11.865234375000002,-12.041015624999995
5.400066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009406342031458962,-4.415758071116442e-05,-0.001019473333021187,0.3583881630412337,9.223307295447064,8.507653292130868,-4.658203125000006,11.865234375000002,-12.041015624999995
5.440062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010122241603725717,6.769991277507294e-05,-0.0009579267001349756,0.3121831624581072,9.34252553656903,8.515051299221826,-4.658203125000006,11.865234375000002,-12.041015624999995
5.480074,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010507359226788074,0.00023733010664929688,-0.0009115106983747234,0.3100808413743958,9.456734442748347,8.40824534230292,-4.570312499999997,11.865234375000002,-12.041015624999995
5.520069,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010361258081820663,0.00020642515848154816,-0.0008235317110329432,0.22749870958440302,9.492500730140748,8.339309977638656,-4.570312499999997,11.865234375000002,-12.041015624999995
5.560070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00114765650211075,0.0002662098476918535,-0.0007131894768801217,0.3733991119254219,9.574618873327651,8.266401684257811,-4.570312499999997,11.865234375000002,-12.041015624999995
5.600069,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010588087780682065,0.0002827627976351251,-0.000584177519848933,0.6459958750400995,9.772848397911874,8.300836632888059,-4.570312499999997,11.777343749999991,-11.95312500000001
5.640151,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0010643646896622803,0.0003773745963375261,-0.0003969229043474243,1.0175345521860195,9.922976188761702,8.308889969237267,-4.570312499999997,11.689453125000009,-11.777343749999991
5.680066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009467407497917416,0.0004001668649053545,-0.0002831827429377598,1.234555353043433,10.066009081320846,8.560058863979622,-4.570312499999997,11.337890624999996,-11.601562499999998
5.720070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009539641073539438,0.00045143141475576605,-0.0001488158882593238,1.3970332686984561,10.051254007730359,8.585186215055515,-4.570312499999997,11.51367187499999,-11.601562499999998
5.760067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008026550853218046,0.00034771768120225687,-2.5494706273748724e-05,1.2205159931347174,10.15961595714027,8.271930374659552,-4.570312499999997,10.98632812500001,-11.337890624999996
5.800067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0009075264339372439,0.0004747546073646146,7.518852018245648e-05,1.425639806136937,10.141661004912464,8.3340435700896,-4.482421874999988,11.337890624999996,-11.337890624999996
5.840066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0008072229371322405,0.0005583648091906588,0.00014049130421639466,1.3419547761166608,10.25524795370896,8.067300662773901,-4.482421874999988,10.634765624999998,-11.337890624999996
5.880063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898227076858624,0.00047520931803075064,0.00016439987144739598,1.2302419999392284,10.397868249148681,8.14156272292252,-4.482421874999988,10.98632812500001,-10.98632812500001
5.920066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00048184185434772434,0.000570684318550012,0.00029295032704437785,1.1757010118050155,10.40821701509696,7.83265504182889,-4.482421874999988,10.283203124999988,-10.54687499999999
5.960065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003268172052176505,0.0006164027370895775,0.00036694283597782373,1.0861131774872785,10.442591274192111,7.625973127422055,-4.482421874999988,10.01953125000001,-10.107421874999995
6.000068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00015399307119384517,0.0006336260444311655,0.0004201773591636093,0.9118157476965024,10.516295296689533,7.412531046454714,-4.482421874999988,10.107421874999995,-10.01953125000001
6.040156,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00010940032221622114,0.0006588499074702982,0.000487005354370601,0.8716743654213164,10.540813018511237,7.158976769134225,-4.482421874999988,9.316406249999988,-9.667968749999998
6.080060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.991524033650624e-05,0.0006820250017116808,0.00051197419322907,0.8369689898142271,10.572110185765615,7.059602259579549,-4.482421874999988,9.316406249999988,-9.404296874999996
6.120183,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.503060931158889e-05,0.0007292218465707892,0.0005226006724215193,0.8452803145934843,10.614412704381229,7.101779844524455,-4.394531250000004,9.05273437500001,-9.05273437500001
6.160061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.503060931158889e-05,0.0007292218465707892,0.0005226006724215193,0.8452803145934843,10.614412704381229,7.101779844524455,-4.394531250000004,8.437499999999996,-8.789062500000009
6.200061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.503060931158889e-05,0.0007292218465707892,0.0005226006724215193,0.8452803145934843,10.614412704381229,7.101779844524455,-4.394531250000004,8.437499999999996,-8.437499999999996
6.240059,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,7.016903541518925e-05,0.0007282595262937912,0.0005243818791033639,0.8502998202354078,10.610901481120397,7.095940650616273,-4.394531250000004,7.64648437499999,-8.08593750000001
6.280062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.444849924756686e-05,0.0007298933192205578,0.0005225446683641,0.8448576081806844,10.615292752513295,7.1018336667476865,-4.394531250000004,7.64648437499999,-7.734374999999999
6.320062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.444849924756686e-05,0.0007298933192205578,0.0005225446683641,0.8448576081806844,10.615292752513295,7.1018336667476865,-4.394531250000004,7.119140625000011,-7.207031249999995
6.360061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.444849924756686e-05,0.0007298933192205578,0.0005225446683641,0.8448576081806844,10.615292752513295,7.1018336667476865,-4.394531250000004,6.767578124999999,-7.031250000000002
6.400065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.444849924756686e-05,0.0007298933192205578,0.0005225446683641,0.8448576081806844,10.615292752513295,7.1018336667476865,-4.394531250000004,6.152343750000011,-6.416015624999988
6.440165,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.332878153100868e-05,0.000729991323186697,0.0005225446683641,0.8448576081806825,10.615292752513295,7.189724291747694,-4.306640624999995,5.888671875000009,-6.064453125000002
6.480064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.332878153100868e-05,0.000729991323186697,0.0005225446683641,0.8448576081806825,10.615292752513295,7.189724291747694,-4.306640624999995,5.361328125000004,-5.800781249999999
6.520177,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.332878153100868e-05,0.000729991323186697,0.0005225446683641,0.8448576081806825,10.615292752513295,7.189724291747694,-4.306640624999995,4.658203125000006,-5.185546875000011
6.560064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,6.332878153100868e-05,0.000729991323186697,0.0005225446683641,0.8448576081806825,10.615292752513295,7.189724291747694,-4.306640624999995,4.658203125000006,-4.570312499999997
6.600177,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,3.2064191490381545e-05,0.0008026640263714102,0.0004977781369723266,0.8172792605530484,10.618109679959938,7.192146108858079,-4.306640624999995,4.130859375000002,-4.482421874999988
6.640168,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,4.55212756479413e-05,0.00085270720440067,0.0004933105525839476,0.8292011541950565,10.574960166351252,7.1265114203896385,-4.306640624999995,3.1640625000000018,-3.515624999999988
6.680068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,7.381688803071045e-05,0.0009179958421331008,0.0005072328328155074,0.8434000277213739,10.440746941397581,6.907000683281129,-4.306640624999995,3.1640625000000018,-3.251953125000011
6.720062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,9.817970470980766e-05,0.001084241403028126,0.00045876140491690753,0.8839898943173006,10.42607328938434,6.9996683870111465,-4.2187500000000115,2.4609375000000044,-2.7246093750000067
6.760061,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00019419505971285202,0.0012398727974209072,0.00045128433972863036,0.9759432324842562,10.26739490070484,6.7746447440993975,-4.2187500000000115,1.7578125000000067,-1.8457031249999905
6.800171,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00010830771297624334,0.001261861160589636,0.0004459169490545478,0.8805835157520631,10.24722242045767,6.711686340885069,-4.2187500000000115,1.9335937499999998,-2.021484375000009
6.840167,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00017018939225773184,0.0013020048272823989,0.0004536166064761926,0.9387222078969395,10.171309907638122,6.605822561658447,-4.2187500000000115,0.7031249999999976,-1.2304687500000022
6.880068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0001604385995186854,0.0014795068610537157,0.0004136869158122003,0.9309944334457348,10.095561967799306,6.4942943624185085,-4.2187500000000115,0.8789062499999907,-0.6152343749999883
6.920169,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003129584197524379,0.0017250335907747975,0.0003757747240903664,1.088131797355512,9.91878338522385,6.290109810828942,-4.2187500000000115,0.17578124999999303,-0.17578124999999303
6.960073,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003001083712856316,0.002039706862807583,0.00032466654817392415,1.065437293612054,9.705979792884227,5.947790700982701,-4.2187500000000115,-0.8789062499999907,0.6152343749999883
7.000165,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286053313922351,0.0024051475829598703,0.00025325203472353897,1.1790719663813902,9.465507127297265,5.598824327604509,-4.130859375000002,-0.7910156250000069,0.7910156250000069
7.040170,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003785410039960401,0.002525101273492267,0.00015939203309237038,1.324909792400363,9.107338838833005,5.314050061057634,-4.130859375000002,-1.3183593750000113,1.4941406250000044
7.080066,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00034065553805830547,0.0022863325543216934,0.00010943364355950336,1.3199180950899672,8.963089535879117,5.477200807942785,-4.130859375000002,-2.109374999999993,1.6699218749999976
7.120174,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0002509580588185055,0.0021738658188343533,6.955772792407999e-05,1.3665285544920835,8.928624206272707,5.559709631147761,-3.955078125000009,-2.373046874999995,2.109374999999993
7.160048,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00023892698891077953,0.0020332541825932304,-8.16751414496053e-05,1.3029882283682461,8.718767454218323,5.368264819805002,-3.955078125000009,-3.251953125000011,3.1640625000000018
7.200062,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000311712505824029,0.002135494141200344,-0.00015951135050507048,1.4077858057917756,8.459759588661178,4.901884063295054,-4.042968749999993,-3.251953125000011,2.988281250000009
7.240060,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00035416418487949905,0.0020299005200790565,-0.0003038675234597332,1.3895729866533817,8.19134497718074,4.55182104987068,-4.042968749999993,-4.306640624999995,4.130859375000002
7.280065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00035318890485801517,0.002079119428072454,-0.0003882067762086272,1.4424898267250015,8.013331738152623,4.209308531993668,-4.130859375000002,-4.394531250000004,4.394531250000004
7.320157,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00034898982223973064,0.001937339037907897,-0.0005422813652592728,1.3655009956729693,7.8114009518987695,3.9370354896986957,-4.042968749999993,-5.009765624999993,4.570312499999997
7.360070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0003744746342047666,0.0019200024632502286,-0.0005748302715273268,1.454500647136418,7.63520208700488,3.93033751878632,-4.042968749999993,-5.273437499999995,5.361328125000004
7.400075,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0004704895295426372,0.001677365292057923,-0.0007548552390445606,1.3333625513416203,7.518650177779046,3.6541448311325944,-3.955078125000009,-5.888671875000009,5.71289062499999
7.440068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.00040155053733849323,0.0017111401561278536,-0.0008328633700775689,1.4622675630792592,7.202455181600001,3.396979494512764,-3.955078125000009,-6.152343750000011,6.064453125000002
7.480065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005174235788870706,0.0017345503340471702,-0.0009700312357776575,1.431381488043561,6.901811650099348,2.9704285791433693,-3.955078125000009,-6.767578124999999,6.767578124999999
7.520074,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000500583237900072,0.0015490917054979938,-0.0010923364346722975,1.43786249034663,6.701016255332997,2.7822624517484154,-3.955078125000009,-7.119140625000011,6.855468750000009
7.560065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005449356415792742,0.0015665615333967373,-0.0011579865236168163,1.4410387505665339,6.524275545866778,2.6315784539157288,-3.955078125000009,-7.119140625000011,7.2949218750000036
7.600067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005760484394081904,0.001508482583679114,-0.0012533395717072293,1.428211540216073,6.381702309167532,2.360766408276622,-3.955078125000009,-8.08593750000001,7.734374999999999
7.640068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006191751584265663,0.001486438553404807,-0.0013888975585999441,1.4405310388900177,6.154445350867742,1.945244277250699,-3.955078125000009,-7.910156249999992,8.173828124999995
7.680065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0005491154137899073,0.0012911106258164035,-0.0014956700395712952,1.4760451924510367,5.988876035781932,1.8659323975717446,-4.042968749999993,-8.789062500000009,8.525390625000005
7.720067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006460903384817728,0.0012033195213860019,-0.0016189540031918415,1.415561338288525,5.7724364251482285,1.4569630229945263,-3.955078125000009,-8.61328124999999,8.789062500000009
7.760065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007360257206715707,0.0011675225456112455,-0.001721826349876887,1.3803598451986658,5.512347611091224,1.3428839893387716,-3.955078125000009,-9.492187500000005,9.05273437500001
7.800063,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006304803329394894,0.0011333986575360218,-0.0018235661814418325,1.4814521910737097,5.427013688724691,1.0551090366419067,-3.955078125000009,-9.140624999999995,9.140624999999995
7.840065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546190730081467,0.0010856170142274665,-0.0019202405872445483,1.4749006698380072,5.289095830561333,0.8750024947552272,-3.8671874999999996,-9.931640625000002,9.755859375000009
7.880080,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007520043029219336,0.0010497687178206176,-0.002023045624739067,1.4355107787156236,5.025336967566792,0.6806318262374528,-3.7792968749999902,-9.755859375000009,9.931640625000002
7.920067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006080102365355223,0.0009027589224819512,-0.002162023349532416,1.5569674058777245,4.869654480129457,0.526656016119838,-3.7792968749999902,-10.634765624999998,10.371093749999996
7.960076,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.000792677171761025,0.0008918551613384681,-0.0022535840686250252,1.4378243879875963,4.643532620564232,0.26491538191880437,-3.7792968749999902,-10.458984375000005,10.371093749999996
8.000064,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007692555565354233,0.0009295012473224232,-0.0023262742590282326,1.4887124415819606,4.5450958284208,0.024226774755972208,-3.7792968749999902,-11.162109375000004,10.898437500000002
8.040068,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006901195050108328,0.0007870379203550914,-0.0025082034277215393,1.4079838015553827,4.305575900999027,-0.06629453232858484,-3.7792968749999902,-10.98632812500001,10.722656250000009
8.080067,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0007067879218089616,0.0008529633263509946,-0.002509373474627652,1.4337095505426718,4.2666349453846895,-0.1218752977539534,-3.7792968749999902,-11.250000000000012,11.337890624999996
8.120070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006630718444012604,0.0008125112033969444,-0.00259944528656722,1.381290243142736,4.254430299379201,-0.31848790685591655,-3.7792968749999902,-11.337890624999996,11.337890624999996
8.160070,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006572454469984104,0.0008177810895380655,-0.002740712826552888,1.3820482967725047,3.938812053021405,-0.549042859097801,-3.8671874999999996,-11.689453125000009,11.250000000000012
8.200065,robot_right_side__operator_left_when_facing,scratch,0.0,0.0,0.0,0.0,0.0,0.0,0.0006269561339333546,0.0007325427614330552,-0.0028375247545021076,1.3218446523829808,3.8854004755404974,-0.6154532290482445,-3.7792968749999902,-11.777343749999991,11.777343749999991
