t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
12.8351,1.2467,6.0517,1.7616,6.3310,0.0726,-0.5177,-0.5033,-1.3201
12.8787,1.1080,6.1231,1.4442,6.1132,0.0579,-0.3926,-0.5816,-1.4044
12.9217,0.9743,6.1935,1.2498,5.2411,-0.1026,-0.3575,-0.4672,-1.4854
12.9658,0.8402,6.2657,1.1411,5.0561,-0.0353,0.1736,0.0027,-1.7796
13.0094,0.7110,6.3373,0.9377,4.7429,0.0325,0.1777,0.2980,-1.8838
13.0533,0.5849,6.4092,1.0161,4.9942,0.1090,-0.0905,0.2750,-1.9869
13.0981,0.4607,6.4824,1.0645,5.4110,0.0590,-0.0814,0.1189,-2.0415
13.1425,0.3418,6.5550,0.9321,5.7267,0.0266,-0.0812,0.0905,-2.1562
13.1879,0.2251,6.6292,1.5670,6.1206,0.2253,0.0343,-0.3952,-2.1882
13.2318,0.1171,6.7008,2.6338,6.0242,1.0714,0.9275,-0.1874,-2.1269
13.2761,0.0132,6.7730,3.0210,6.2272,1.3376,1.6572,0.2086,-2.4926
13.3206,-0.0855,6.8452,3.1002,6.7354,1.1473,1.6483,0.1952,-2.8154
13.3651,-0.1788,6.9174,1.7999,7.2592,0.7688,1.3959,0.3578,-3.3305
13.4105,-0.2681,6.9909,1.1674,7.8603,0.6124,1.6654,0.8634,-3.3303
13.4538,-0.3475,7.0607,1.5843,7.3038,1.0577,0.9664,0.5477,-3.4638
13.4983,-0.4230,7.1322,2.4497,7.0317,1.1761,1.5160,0.0517,-3.1817
13.5417,-0.4907,7.2017,3.0084,6.9907,1.1540,1.2182,0.3623,-3.2769
13.5864,-0.5543,7.2731,0.8989,7.1772,1.0390,1.2284,0.7176,-3.8692
13.6301,-0.6102,7.3425,0.0492,7.3506,0.5701,1.5433,0.5765,-3.7479
13.6748,-0.6609,7.4132,0.2598,7.4771,0.7021,1.3381,0.3152,-3.8341
13.7185,-0.7042,7.4820,1.4821,7.4755,0.5795,1.2937,0.1202,-3.5600
13.7617,-0.7408,7.5498,1.6490,7.2007,0.6527,1.0934,0.3432,-3.5767
13.8053,-0.7715,7.6177,0.1158,7.0205,0.7939,1.4618,0.5264,-3.9160
13.8487,-0.7959,7.6849,-0.4406,6.8671,0.6025,1.2220,0.2377,-3.9003
13.8946,-0.8150,7.7557,-0.5700,7.0537,0.5262,1.2534,0.0956,-3.8255
13.9384,-0.8268,7.8228,1.3374,7.3882,0.6294,1.7019,0.1361,-3.3733
13.9828,-0.8324,7.8902,2.0255,8.5726,0.7448,2.0781,0.4284,-3.8168
14.0263,-0.8320,7.9560,0.5928,8.2601,0.9426,1.9914,0.5717,-4.2316
14.0703,-0.8255,8.0218,-0.3965,7.7241,0.3396,1.9823,0.2485,-4.0790
14.1139,-0.8132,8.0867,-0.1037,7.3752,0.3444,1.9234,0.0701,-4.0399
14.1573,-0.7953,8.1507,1.5743,7.5591,0.3342,1.6497,0.0615,-3.6263
14.2009,-0.7719,8.2145,1.1459,7.6506,0.3246,1.5797,0.1827,-3.7267
14.2447,-0.7429,8.2780,-0.0879,7.7111,0.1721,1.8943,0.2203,-3.9148
14.2889,-0.7084,8.3415,-0.4479,7.4111,-0.1908,1.6385,-0.1250,-3.7458
14.3326,-0.6692,8.4037,-0.3530,7.3138,-0.2734,1.6186,-0.0787,-3.7270
14.3761,-0.6255,8.4650,-0.1876,7.0476,-0.2203,1.5970,0.0962,-3.7019
14.4195,-0.5773,8.5255,-0.2362,7.1983,-0.3091,1.5300,0.0166,-3.7160
14.4639,-0.5236,8.5867,-0.5297,7.2429,-0.5817,1.6820,0.0544,-3.6348
14.5098,-0.4637,8.6494,-0.6410,7.3796,-0.7898,1.7642,-0.1108,-3.6072
14.5529,-0.4036,8.7074,-0.5573,7.0466,-0.7377,1.7740,-0.0232,-3.5689
14.5967,-0.3390,8.7657,-0.3628,6.8212,-0.1482,2.7448,-0.9177,-3.2402
14.6397,-0.2725,8.8222,-0.3388,7.0131,-0.0676,2.8831,-1.4709,-3.1654
14.6837,-0.2014,8.8793,-0.2801,7.1752,-0.1153,2.8344,-1.4008,-3.1330
14.7270,-0.1286,8.9348,-0.3054,7.6321,-0.6369,2.5366,-1.2555,-3.1637
14.7720,-0.0507,8.9916,-0.7867,8.1034,-2.1746,2.1559,-1.4658,-2.9584
14.8168,0.0289,9.0472,-0.6564,7.0673,-2.2709,2.1400,-1.6945,-2.8153
14.8611,0.1096,9.1015,0.5398,6.1111,-1.4657,2.6453,-2.2530,-2.2469
14.9055,0.1918,9.1549,0.8266,6.3855,-1.3691,2.6172,-2.5116,-2.1063
14.9504,0.2762,9.2082,0.7896,6.5129,-1.3758,2.6455,-2.4806,-2.1189
14.9955,0.3616,9.2607,0.4829,7.0895,-1.6074,2.1884,-2.0342,-2.1260
15.0393,0.4448,9.3107,0.0061,8.0313,-1.5602,1.8920,-1.8487,-1.8667
15.0828,0.5277,9.3596,0.3187,8.5115,-0.6168,2.3000,-2.2867,-1.4761
15.1268,0.6113,9.4082,0.5613,8.9880,-0.8157,1.8487,-2.4735,-1.4029
15.1704,0.6934,9.4552,0.1234,9.1283,-0.9169,1.4204,-1.7506,-1.3528
15.2154,0.7771,9.5028,-0.0742,9.1032,-0.5837,0.9971,-1.5945,-1.0347
15.2591,0.8575,9.5481,-0.3527,9.5245,-0.0541,1.2946,-1.3010,-0.9648
15.3030,0.9363,9.5926,-1.0201,10.0568,0.0914,2.7850,-1.2736,-0.6201
15.3460,1.0118,9.6352,0.9778,11.1058,-0.1737,3.0125,-1.4159,-0.2017
15.3894,1.0858,9.6771,2.5993,10.8047,0.1033,3.0286,-0.2063,0.0919
15.4336,1.1589,9.7189,3.7565,10.0592,0.6458,2.8106,0.7431,0.1131
15.4786,1.2302,9.7603,3.4579,10.8346,1.1308,3.6594,0.7516,-0.0090
15.5232,1.2977,9.8002,3.4515,11.6001,0.6333,3.3105,1.0135,-0.0663
15.5672,1.3609,9.8384,3.2246,11.7187,0.4888,3.4682,1.3601,-0.0022
15.6117,1.4211,9.8759,2.9131,11.1208,0.6039,3.2614,1.5108,-0.0498
15.6543,1.4752,9.9109,2.7280,10.6641,0.2947,2.9916,1.1360,0.1496
15.6978,1.5263,9.9454,4.6603,10.9899,-0.0424,2.9834,0.8725,0.7463
15.7410,1.5730,9.9786,4.6777,11.2072,0.2358,3.0208,0.9660,0.7706
15.7861,1.6170,10.0120,4.0334,11.0215,0.1651,2.7966,0.9936,0.7345
15.8295,1.6548,10.0431,3.2589,11.4519,0.2681,3.5426,1.1601,0.7462
15.8730,1.6878,10.0730,3.8131,11.4429,0.4536,3.0097,0.7385,0.7568
15.9157,1.7155,10.1014,4.4501,12.1948,0.0968,3.1724,0.2240,1.0676
15.9598,1.7389,10.1293,4.7177,12.2862,0.1431,3.9275,1.4141,1.2440
16.0042,1.7571,10.1563,5.1603,11.5368,0.4447,3.5695,1.4722,1.2918
16.0474,1.7694,10.1813,4.6356,11.0520,0.7288,3.4458,1.5190,1.0981
16.0909,1.7765,10.2053,4.1095,10.8588,0.7909,3.4709,1.4726,0.9531
16.1353,1.7781,10.2285,4.9376,11.9312,0.1112,4.1492,1.4719,1.4138
16.1786,1.7741,10.2500,4.9776,12.9146,0.2624,4.2421,1.6889,1.2835
16.2227,1.7643,10.2705,5.0898,12.6987,0.3284,4.1227,2.0232,1.2841
16.2670,1.7488,10.2898,4.8855,11.1627,0.9626,3.4718,2.1091,1.0542
16.3109,1.7276,10.3077,4.5867,9.5788,1.0013,3.5201,2.1558,1.1654
16.3542,1.7012,10.3240,4.6985,8.5018,1.1216,3.7508,2.4245,1.2281
16.3978,1.6691,10.3392,4.8821,8.0246,1.2956,3.6772,2.5552,1.3400
16.4415,1.6314,10.3530,4.7385,7.5187,1.6469,3.9884,2.5225,1.4137
16.4851,1.5882,10.3656,4.7344,6.7971,1.9012,4.2234,2.5554,1.4791
16.5285,1.5400,10.3768,5.0306,6.5556,2.1728,4.0954,2.6185,1.4545
16.5721,1.4864,10.3867,5.2331,5.6389,2.7859,3.8713,2.4765,1.4123
16.6155,1.4279,10.3952,5.3245,5.0857,3.1812,3.7353,2.3231,1.3916
16.6596,1.3633,10.4026,5.3663,5.2498,3.1149,3.6748,2.3446,1.3810
16.7041,1.2932,10.4086,5.1252,5.3736,3.0350,3.3641,2.6376,1.2734
16.7469,1.2211,10.4130,5.1834,6.0932,2.5632,2.8166,2.8725,1.1296
16.7916,1.1414,10.4162,5.3509,7.0344,2.2147,3.4695,2.1269,1.2749
16.8354,1.0588,10.4180,5.4643,6.9758,2.2983,3.4020,1.9882,1.2122
16.8784,0.9736,10.4184,4.9566,6.3492,2.5203,3.5673,2.8591,1.0945
16.9226,0.8824,10.4174,5.3556,6.4716,2.0490,2.6406,2.9123,0.9244
16.9666,0.7878,10.4150,5.0068,6.4897,2.1072,2.8972,3.0925,0.8727
17.0105,0.6899,10.4112,4.9648,7.6035,1.7949,2.4133,2.8967,0.7102
17.0539,0.5901,10.4060,3.6714,10.5549,1.4435,3.0097,1.6382,0.4581
17.0973,0.4877,10.3995,3.7013,8.7635,2.4428,4.0787,2.2319,0.4950
17.1405,0.3832,10.3916,3.7617,8.4342,2.6330,4.5560,2.3215,0.3760
17.1838,0.2763,10.3824,3.8324,8.3576,2.8477,4.2787,2.4860,0.3268
17.2270,0.1677,10.3717,3.7619,8.1422,3.1380,4.1223,2.7433,0.2671
17.2705,0.0566,10.3596,3.8284,8.2546,3.5822,4.3504,3.2618,0.0828
17.3137,-0.0551,10.3462,3.4767,8.4837,3.6411,3.9972,3.6728,-0.1183
17.3569,-0.1674,10.3314,3.2427,9.5052,3.2916,3.1806,4.2236,-0.4105
17.4012,-0.2837,10.3147,2.5839,11.0241,2.6259,3.2283,3.3882,-0.7235
17.4455,-0.4003,10.2966,2.3526,11.4603,2.7991,4.1343,1.5432,-0.6749
17.4888,-0.5141,10.2775,1.9166,10.7461,3.0741,3.8884,1.9886,-0.9293
17.5325,-0.6288,10.2568,1.8568,11.6208,3.0058,2.5860,2.5384,-1.0516
17.5756,-0.7412,10.2350,1.7599,12.8895,2.7402,2.3667,2.2783,-1.1157
17.6204,-0.8573,10.2108,1.7819,13.5366,3.0624,2.2323,2.1711,-1.1854
17.6650,-0.9713,10.1853,1.8999,13.5438,3.4205,2.8062,1.3018,-1.0452
17.7183,-1.1055,10.1528,2.3810,14.9426,2.5796,2.3957,1.2127,-1.1341
17.7615,-1.2122,10.1249,2.7811,16.6978,1.5981,2.0510,0.7532,-1.2294
17.8051,-1.3174,10.0954,2.8591,17.0118,1.5159,2.1187,0.7321,-1.4021
17.8495,-1.4218,10.0639,3.4207,16.0449,2.2375,0.8915,0.4455,-1.6631
17.8933,-1.5221,10.0313,3.1139,16.0533,1.9361,1.6900,0.4373,-1.8041
17.9362,-1.6170,9.9980,2.7358,15.2981,2.0153,1.7351,0.5569,-1.8790
17.9809,-1.7125,9.9618,2.2441,13.7255,2.4974,1.3332,1.0646,-2.1214
18.0251,-1.8028,9.9247,1.1990,12.0860,2.7205,1.8811,1.9494,-2.3718
18.0688,-1.8881,9.8865,1.3752,10.9201,2.5508,1.8251,2.5922,-2.5437
18.1115,-1.9673,9.8479,1.0725,10.3217,2.2025,1.8891,2.5058,-2.7262
18.1557,-2.0448,9.8064,-0.1320,11.3422,2.0472,2.0549,1.1883,-3.0419
18.1988,-2.1158,9.7646,-0.4649,11.1592,1.9227,1.9024,1.0637,-3.0329
18.2435,-2.1840,9.7198,-0.4904,10.8130,1.4858,1.4596,0.8490,-2.9940
18.2879,-2.2465,9.6739,-0.7271,10.4870,1.4227,1.1190,0.7089,-2.9475
18.3308,-2.3016,9.6282,-0.8248,10.2945,1.4882,0.9447,0.7903,-3.0345
18.3749,-2.3528,9.5797,-1.8778,11.5377,0.9694,1.5562,0.2915,-3.0728
18.4189,-2.3980,9.5301,-1.1778,10.5152,1.7851,1.7171,-0.9569,-2.9969
18.4620,-2.4365,9.4801,-0.8358,9.3856,2.0529,1.6131,-1.0844,-3.1842
18.5058,-2.4698,9.4279,-0.7102,8.6311,2.2597,1.4768,-1.0279,-3.2201
18.5501,-2.4972,9.3737,-1.3600,8.1196,2.2647,1.4626,-0.2925,-3.3875
18.5937,-2.5180,9.3191,-1.8552,8.2947,1.8409,1.3054,0.0549,-3.4972
18.6373,-2.5326,9.2631,-1.4593,9.1886,1.1421,0.2424,0.0233,-3.6221
18.6810,-2.5409,9.2055,-1.4479,9.8825,1.3059,1.2305,-0.9211,-3.3987
18.7302,-2.5428,9.1393,-1.0922,7.9408,1.7839,1.8276,-1.1479,-3.4618
18.7739,-2.5377,9.0791,-0.9652,6.7828,1.8412,2.0503,-1.5926,-3.5536
18.8179,-2.5262,9.0169,-1.0829,7.0005,1.5505,2.3576,-1.9926,-3.6696
18.8619,-2.5083,8.9536,-2.7982,5.7611,0.5251,1.6797,-1.9940,-3.7633
18.9058,-2.4841,8.8891,-2.8223,5.2175,-0.3392,1.1255,-2.3904,-3.7547
18.9499,-2.4536,8.8231,-2.5894,6.0251,-0.0159,1.2725,-2.0279,-3.8455
18.9930,-2.4176,8.7572,-2.2334,6.3336,0.3539,1.7511,-1.9722,-3.8029
19.0360,-2.3760,8.6904,-2.0419,5.5766,0.7652,1.9988,-1.5365,-3.7468
19.0796,-2.3278,8.6212,-1.6550,4.8929,0.6748,2.1981,-1.5068,-3.6451
19.1239,-2.2729,8.5497,-1.6331,4.9774,0.6725,2.1956,-1.5564,-3.6386
19.1678,-2.2130,8.4778,-1.6569,5.5153,0.6640,2.1500,-1.5597,-3.6272
19.2125,-2.1461,8.4030,-1.7214,7.3983,0.2645,0.9699,-0.8077,-3.6074
19.2563,-2.0753,8.3288,-2.0614,6.3005,0.5688,2.2055,-0.7032,-3.3768
19.3004,-1.9987,8.2526,-1.3978,3.8096,1.0138,2.7308,0.0081,-3.1915
19.3447,-1.9168,8.1749,-1.3013,2.0981,1.0514,3.3428,-0.0317,-3.1265
19.3883,-1.8315,8.0974,-1.2473,1.1376,1.3018,3.6470,-0.1121,-3.0461
19.4317,-1.7423,8.0190,-1.0967,1.2290,1.3509,3.5689,-0.3595,-3.0372
19.4756,-1.6478,7.9386,-1.4954,2.6791,0.9229,3.0106,-1.0122,-3.2532
19.5189,-1.5506,7.8581,-1.9867,4.7338,0.3058,2.1629,-0.6859,-3.0960
19.5634,-1.4471,7.7743,-1.9956,4.2472,0.8474,2.7846,-0.3798,-2.8941
19.6069,-1.3424,7.6913,-1.1722,1.7516,1.1983,3.2068,0.3538,-2.6554
19.6508,-1.2339,7.6065,-0.9372,1.0152,1.0087,3.6230,0.1930,-2.6341
19.6961,-1.1189,7.5178,-1.7523,3.3731,1.2367,2.4957,-0.3538,-2.6229
19.7411,-1.0017,7.4284,-1.4056,5.3096,1.4440,1.3292,-0.0668,-2.4817
19.7841,-0.8881,7.3422,-1.1606,5.0926,1.7931,1.7265,-0.2790,-2.2638
19.8269,-0.7729,7.2551,-0.4450,2.8572,2.0663,2.1873,0.4665,-1.9705
19.8699,-0.6558,7.1668,-0.1840,1.0003,2.0705,3.0817,0.6954,-1.8209
19.9142,-0.5342,7.0749,-0.0016,0.1705,2.0062,3.4906,0.5710,-1.8110
19.9586,-0.4111,6.9816,-0.2594,2.0301,1.4794,2.8022,-0.0617,-1.9865
20.0024,-0.2894,6.8888,-0.3517,3.9759,0.9702,1.9003,0.1703,-1.8408
20.0464,-0.1667,6.7943,-0.3920,4.0651,1.4205,2.7562,0.0472,-1.4499
20.0900,-0.0455,6.6999,0.2451,1.8000,1.8692,3.1290,0.8272,-1.0974
20.1327,0.0727,6.6066,0.5631,1.2256,1.8790,3.5852,0.6074,-0.9403
20.1755,0.1904,6.5123,0.0097,2.0585,1.7376,3.4013,-0.2376,-0.9973
20.2201,0.3119,6.4129,0.3643,5.2242,1.9042,1.3904,-0.0489,-0.7158
20.2636,0.4290,6.3152,0.6335,6.1328,1.9017,1.4124,-0.1672,-0.5316
20.3075,0.5453,6.2157,0.8916,4.4996,2.4025,2.2816,0.1364,-0.3047
20.3516,0.6598,6.1150,1.6148,1.8730,2.5892,2.9130,0.5270,0.0241
20.3951,0.7705,6.0148,1.8807,2.1407,2.5595,3.0078,0.0402,0.1219
20.4382,0.8776,5.9147,1.3956,2.7036,2.4785,3.0164,-0.4708,0.0297
20.4824,0.9842,5.8114,1.5859,4.4164,2.0434,0.9644,-0.0492,0.1909
20.5248,1.0833,5.7115,1.6409,5.3563,1.8003,0.8112,0.1250,0.2493
20.5663,1.1773,5.6128,1.5149,3.9111,2.5100,1.8061,0.3527,0.4972
20.6089,1.2699,5.5112,1.9834,1.2931,2.9544,2.1855,0.8937,0.7998
20.6527,1.3612,5.4058,2.1351,1.2687,2.9163,2.6025,0.6366,0.8581
20.6965,1.4481,5.2999,1.8884,2.7807,2.3426,1.7252,0.3665,0.7039
20.7404,1.5308,5.1929,2.0892,3.7878,2.1528,0.6809,0.4354,0.7932
20.7847,1.6094,5.0843,2.0884,5.2386,2.0503,0.4928,0.7659,0.9279
20.8276,1.6805,4.9787,2.0633,5.0967,2.8513,0.9478,0.4724,1.2465
20.8701,1.7463,4.8732,2.7512,3.5190,3.5754,1.2120,-0.4694,1.4505
20.9136,1.8084,4.7648,2.9428,2.1925,3.6366,1.5839,-1.1411,1.5248
20.9566,1.8645,4.6571,2.9844,2.1661,3.5036,1.6895,-1.2269,1.4913
21.0016,1.9175,4.5438,2.5909,2.7751,3.3744,1.1072,-0.6134,1.4175
21.0462,1.9640,4.4310,2.2022,5.5690,2.3801,-0.4202,0.5624,1.5040
21.0912,2.0049,4.3168,2.2746,5.8040,2.1245,0.0301,0.1453,1.5580
21.1348,2.0387,4.2052,2.5020,5.5689,2.0370,0.4777,-0.3970,1.6584
21.1783,2.0664,4.0939,2.6251,4.4084,2.1995,0.7997,-0.5618,1.7392
21.2219,2.0883,3.9817,2.5835,3.7512,2.3574,0.8774,-0.6674,1.7658
21.2650,2.1042,3.8701,2.7082,3.9555,2.4671,0.7413,-0.9577,1.7626
21.3096,2.1144,3.7546,2.8661,4.9754,1.8021,0.2080,-0.4462,1.6905
21.3524,2.1184,3.6433,2.8254,5.2481,1.2543,0.3146,-0.2246,1.8160
21.3958,2.1166,3.5301,2.5737,5.4402,1.3362,0.5586,-0.4357,1.8494
21.4396,2.1089,3.4154,3.1819,5.7467,1.9017,1.1937,-1.3180,2.1474
21.4829,2.0955,3.3017,3.7721,5.4120,1.5419,1.6843,-0.8294,2.0386
21.5268,2.0761,3.1861,4.2479,4.5914,1.3092,2.0322,-0.3192,2.0040
21.5713,2.0507,3.0688,3.0716,3.7349,0.6426,0.6996,0.6507,1.8577
21.6150,2.0201,2.9533,2.9351,3.3601,0.5334,0.4077,0.3525,1.9770
21.6584,1.9844,2.8382,2.9112,3.5807,0.4853,0.3857,0.3196,1.9510
21.7026,1.9427,2.7211,3.4762,4.2373,0.3931,0.5575,-0.1469,2.1035
21.7456,1.8971,2.6066,3.6312,4.4148,0.3331,0.4232,-0.3721,2.1012
21.7896,1.8456,2.4895,3.0850,3.5544,0.4153,0.5572,0.2914,1.9548
21.8334,1.7895,2.3728,2.6615,2.8736,0.4954,0.6674,0.6399,1.8675
21.8767,1.7297,2.2573,2.5890,2.3123,0.3958,0.4835,0.4986,1.8584
21.9207,1.6645,2.1397,2.8770,2.1933,0.3741,0.4342,0.4023,1.7890
21.9642,1.5961,2.0235,3.2219,2.2764,0.1059,0.8795,-0.2297,1.7753
22.0075,1.5242,1.9077,3.1361,2.0500,0.0261,0.8618,-0.5816,1.5629
22.0510,1.4485,1.7913,2.1860,1.2636,0.1997,0.9661,0.0846,1.3308
22.0944,1.3697,1.6751,2.1902,1.1448,0.0655,0.6933,0.1277,1.2817
22.1375,1.2886,1.5598,2.2979,1.0500,0.0166,0.7284,-0.0180,1.1924
22.1813,1.2034,1.4426,2.1148,1.1539,0.1016,0.6692,-0.1736,1.0601
22.2257,1.1145,1.3238,3.4195,2.0561,-0.0174,0.9063,-0.9606,0.9953
22.2687,1.0264,1.2088,3.2690,2.0910,0.0891,1.7259,-1.0383,0.7706
22.3122,0.9356,1.0927,2.2317,1.2520,0.0374,1.2648,0.1692,0.3964
22.3553,0.8440,0.9776,1.5265,0.4556,-0.2689,1.0842,0.4067,0.3039
22.3982,0.7517,0.8632,1.3833,-0.0797,-0.1670,0.7154,0.1845,0.1925
22.4414,0.6580,0.7482,1.2812,-0.1832,-0.0066,0.6377,-0.1770,0.0963
22.4861,0.5605,0.6295,2.3556,0.9179,-0.1076,0.5665,-0.7853,0.1792
22.5288,0.4671,0.5161,3.3013,1.1819,0.1163,1.1631,-0.5258,0.0057
22.5724,0.3719,0.4007,1.6126,0.0653,0.2351,1.8205,-0.1869,-0.8242
22.6157,0.2778,0.2862,0.8050,-0.6761,-0.2155,1.1307,0.0092,-0.8243
22.6589,0.1847,0.1723,0.5539,-1.0588,-0.3308,0.9193,0.0954,-0.8821
22.7020,0.0926,0.0587,1.2725,-1.0748,-0.2856,1.0217,-0.1427,-0.9183
22.7465,-0.0008,-0.0579,2.7007,-0.8334,-0.1715,1.0382,-0.2332,-0.9407
22.7915,-0.0934,-0.1757,0.6277,-0.6385,-0.3070,1.4921,-0.2973,-1.5073
22.8351,-0.1814,-0.2896,0.5418,-0.3515,0.1343,0.5661,-0.2769,-1.5427
22.8787,-0.2669,-0.4030,0.4150,-0.6784,0.4433,0.8532,-0.3419,-1.4795
22.9225,-0.3501,-0.5164,0.3942,-0.8556,0.5259,0.7437,-0.2707,-1.5359
22.9667,-0.4313,-0.6308,0.5102,-0.7689,0.2284,0.2516,0.0463,-1.7229
23.0119,-0.5107,-0.7469,0.5117,-0.7716,0.2555,0.0222,0.0029,-1.8307
23.0568,-0.5862,-0.8622,0.3946,-1.0329,0.6912,0.0278,-0.0051,-1.9146
23.1008,-0.6562,-0.9745,0.1124,-1.1422,0.6235,-0.1710,0.1079,-2.1333
23.1439,-0.7210,-1.0840,0.0868,-1.0711,0.5532,-0.2184,0.2868,-2.1862
23.1878,-0.7827,-1.1951,0.0595,-1.0663,0.9576,0.1262,0.4343,-2.3472
23.2308,-0.8388,-1.3032,0.3435,0.3809,1.9759,0.6140,1.4392,-2.6045
23.2744,-0.8912,-1.4125,0.2940,2.4067,2.4822,1.4771,2.3539,-2.8074
23.3183,-0.9391,-1.5219,0.2660,1.5488,2.1627,1.7086,2.0216,-3.0415
23.3622,-0.9821,-1.6309,0.6741,-0.4801,2.3938,0.9484,1.4220,-3.2156
23.4063,-1.0200,-1.7396,-0.0404,-1.4305,2.9749,1.3848,2.2816,-3.2077
23.4496,-1.0520,-1.8458,0.3569,1.5094,2.9104,1.6152,3.3647,-3.4500
23.4936,-1.0790,-1.9529,0.2797,3.2107,2.2681,2.2452,2.5770,-3.7354
23.5376,-1.1005,-2.0594,0.2997,2.8168,2.3094,1.9404,2.2835,-3.7732
23.5807,-1.1161,-2.1633,0.3659,0.7626,2.6409,1.3058,2.2507,-3.8326
23.6240,-1.1262,-2.2668,-0.1943,1.0224,2.3161,2.1734,2.9949,-3.7748
23.6678,-1.1306,-2.3707,0.1997,2.1093,2.0474,1.8140,3.2567,-3.7640
23.7129,-1.1292,-2.4772,-0.1069,2.8549,2.0401,1.8849,2.4067,-3.8752
23.7559,-1.1221,-2.5778,-0.0453,1.5562,2.4872,1.2281,2.0259,-3.9924
23.8009,-1.1086,-2.6824,-0.0001,0.0023,2.4296,0.6865,1.6091,-3.9600
23.8441,-1.0899,-2.7820,-0.2408,-1.0406,2.0612,0.7237,1.3461,-3.8547
23.8879,-1.0652,-2.8822,-0.7095,-0.4235,1.5258,1.4106,1.8045,-3.6913
23.9323,-1.0344,-2.9828,-0.6195,0.3585,1.2995,1.5365,1.8191,-3.6692
23.9756,-0.9987,-3.0803,-0.5415,0.6900,1.3757,1.4307,1.7898,-3.6515
24.0191,-0.9574,-3.1773,-0.5471,0.5865,1.3757,1.4241,1.7863,-3.6528
24.0623,-0.9112,-3.2727,-0.4722,-0.3517,1.1447,1.3033,1.6447,-3.6608
24.1063,-0.8587,-3.3690,-0.5256,-0.4953,1.0614,1.3305,1.6321,-3.6389
24.1514,-0.7994,-3.4669,-0.5566,-0.3529,1.0090,1.3936,1.5477,-3.6230
24.1956,-0.7362,-3.5619,-0.3197,-0.1189,1.0286,1.3887,1.3860,-3.5774
24.2400,-0.6677,-3.6564,-0.2873,-0.2868,1.0616,1.2571,1.3219,-3.5934
24.2844,-0.5944,-3.7498,-0.1306,-1.3239,1.2804,0.6558,0.9669,-3.6639
24.3279,-0.5182,-3.8404,-0.0347,-1.9163,1.0406,0.3261,0.7331,-3.5397
24.3713,-0.4379,-3.9299,-0.3842,-1.3552,0.1417,1.2035,1.3822,-3.2066
24.4148,-0.3536,-4.0185,-0.0794,-0.3322,-0.3861,1.5930,1.6789,-3.0156
24.4576,-0.2669,-4.1049,0.0605,-0.5263,-0.2038,1.4359,1.3228,-3.0167
24.5014,-0.1749,-4.1921,0.6594,-2.7547,0.4687,0.3200,0.9078,-3.1444
24.5457,-0.0783,-4.2795,0.7947,-3.8658,0.1550,-0.0055,0.6521,-2.9541
24.5893,0.0195,-4.3642,0.2934,-3.2873,-0.4082,0.7152,0.8438,-2.6868
24.6324,0.1191,-4.4472,0.2226,-2.3737,-0.7825,1.0146,0.9688,-2.5884
24.6755,0.2208,-4.5290,0.2628,-2.2166,-0.9701,1.1122,0.9941,-2.5628
24.7195,0.3266,-4.6113,0.2362,-2.7658,-0.6855,0.9152,0.8575,-2.5705
24.7633,0.4338,-4.6923,0.7503,-3.9468,-0.2380,0.1573,0.6601,-2.7185
24.8139,0.5594,-4.7845,0.4705,-4.2467,-0.7807,0.8728,1.1077,-2.3191
24.8580,0.6701,-4.8635,0.2328,-3.5582,-1.3973,1.6432,1.4050,-2.1676
24.9022,0.7818,-4.9417,0.4121,-2.7663,-1.5439,1.9077,1.3221,-1.9562
24.9464,0.8939,-5.0187,0.7783,-3.1943,-1.1312,1.4735,0.7759,-1.9133
24.9910,1.0070,-5.0951,1.0533,-4.4652,-0.4260,0.9556,0.3594,-2.0140
25.0340,1.1158,-5.1677,0.5287,-4.3985,-0.8310,1.9038,0.5809,-1.7108
25.0769,1.2238,-5.2390,0.3460,-3.6643,-1.5426,2.7697,1.0173,-1.5380
25.1214,1.3349,-5.3117,0.8391,-3.2149,-1.6645,2.7234,0.6908,-1.2699
25.1652,1.4431,-5.3822,1.5641,-3.8361,-0.8726,1.9289,-0.0779,-1.2709
25.2087,1.5488,-5.4510,1.9949,-4.6696,-0.7504,1.3553,-0.2868,-1.2484
25.2542,1.6573,-5.5216,1.9514,-5.5177,-1.0236,1.3135,-0.0389,-0.9832
25.2980,1.7595,-5.5883,1.8103,-4.8911,-1.9216,1.9180,0.3215,-0.6787
25.3425,1.8607,-5.6549,2.4016,-4.4285,-1.9207,1.8181,0.1810,-0.5307
25.3876,1.9602,-5.7210,2.5316,-4.4986,-1.8991,1.7680,0.0252,-0.4926
25.4309,2.0527,-5.7834,2.6529,-4.6197,-2.0205,1.6582,0.3109,-0.4493
25.4751,2.1434,-5.8457,3.0259,-5.9737,-1.8336,1.2765,0.5720,-0.3244
25.5195,2.2308,-5.9071,3.4170,-7.6917,-1.7306,0.3861,0.4600,-0.2817
25.5639,2.3138,-5.9670,3.8352,-9.7469,-1.6958,-0.2711,0.8581,-0.0713
25.6075,2.3912,-6.0247,3.5989,-10.6609,-1.6370,0.1102,0.5165,0.0330
25.6517,2.4650,-6.0820,3.3533,-11.0824,-1.5853,0.2145,0.4391,0.1624
