t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
12.5734,0.0000,0.0000,0.1051,1.4141,0.1033,0.5952,-0.2062,-0.6649
12.6179,0.0000,0.0000,-0.1651,1.7464,0.4358,0.4552,-0.2260,-0.6319
12.6625,0.0000,0.0000,-0.1516,1.9510,0.3681,0.3678,-0.1520,-0.6313
12.7068,0.0000,0.0000,0.0750,1.9262,-0.1893,0.3535,0.0798,-0.6497
12.7511,0.0000,0.0000,0.0466,2.0919,-0.8191,0.8406,0.3675,-0.5975
12.7945,0.0000,0.0000,0.5192,1.7339,-1.0566,0.7013,0.3258,-0.6602
12.8379,0.0000,0.0000,0.8074,1.2929,-0.8117,0.5002,0.0028,-0.7871
12.8816,0.0000,0.0000,0.8300,1.2848,-0.1914,0.0890,-0.5488,-0.8066
12.9247,0.0000,0.0000,-0.0441,1.5750,0.7561,0.2757,-0.5710,-0.6068
12.9679,0.0000,0.0000,0.0707,1.7207,0.6224,0.1230,-0.5426,-0.6445
13.0108,0.0000,0.0000,0.4832,2.1204,-0.1765,-0.2029,-0.3420,-0.7295
13.0539,0.0000,0.0000,0.3741,2.4156,-1.0463,0.4500,0.1217,-0.5901
13.0962,0.0000,0.0000,0.8560,2.0427,-1.2005,0.4127,0.1628,-0.6298
13.1395,0.0000,0.0000,1.1523,1.5012,-0.7192,-0.0436,-0.1636,-0.8083
13.1826,0.0000,0.0000,0.7329,1.5663,-0.0648,0.0469,-0.7672,-0.6909
13.2263,0.0000,0.0000,-0.0172,2.1489,0.7193,0.1111,-0.7979,-0.5737
13.2699,0.0000,0.0000,0.3844,2.5255,0.2200,-0.3865,-0.4995,-0.6908
13.3126,0.0000,0.0000,0.6356,2.2048,-0.5846,0.0215,-0.0345,-0.5623
13.3562,0.0000,0.0000,0.9655,1.9755,-1.1563,0.3521,0.2420,-0.5249
13.4005,0.0000,0.0000,0.8631,1.9293,-0.7172,-0.0738,-0.7266,-0.8359
13.4439,0.0000,0.0000,0.5324,2.1612,-0.0130,-0.0716,-1.0573,-0.6754
13.4880,0.0000,0.0000,0.1301,2.5088,0.5691,0.0381,-0.7457,-0.5754
13.5313,0.0000,0.0000,0.2452,2.3701,0.3846,-0.0283,-0.7845,-0.5882
13.5761,0.0000,0.0000,0.2116,2.4228,0.3555,0.0154,-0.7645,-0.5756
13.6222,0.0000,0.0000,0.2276,2.5325,0.3552,-0.0724,-0.7149,-0.5752
13.6660,0.0000,0.0000,0.2918,2.4190,0.3277,-0.0500,-0.6964,-0.5737
13.7096,0.0000,0.0000,0.2866,2.4240,0.3264,-0.0480,-0.7025,-0.5752
13.7525,0.0000,0.0000,0.2407,2.4735,0.3192,-0.0346,-0.7513,-0.5864
13.7971,0.0000,0.0000,0.2826,2.5757,0.4383,0.0879,-0.7437,-0.5879
13.8409,0.0000,0.0000,0.3661,2.7767,0.5293,0.1401,-0.6193,-0.6327
13.8842,0.0000,0.0000,0.3079,2.6590,0.4844,0.1098,-0.6113,-0.6302
13.9279,0.0000,0.0000,0.3145,2.6627,0.6647,0.1024,-0.5609,-0.6288
13.9721,0.0000,0.0000,0.2536,2.5712,0.6217,0.0812,-0.5476,-0.6298
14.0151,0.0000,0.0000,0.2077,2.5215,0.6330,0.0908,-0.4973,-0.6405
14.0586,0.0000,0.0000,0.2281,2.5265,0.6562,0.1295,-0.5653,-0.6178
14.1012,0.0000,0.0000,0.2313,2.5641,0.4829,0.1673,-0.4256,-0.6302
14.1449,0.0000,0.0000,0.2167,2.6246,0.5415,0.1205,-0.3977,-0.6168
14.1883,0.0000,0.0000,0.1567,2.5704,0.6347,0.2244,-0.3170,-0.6314
14.2316,0.0000,0.0000,0.2153,2.8850,0.4040,0.5005,-0.0004,-0.5807
14.2744,0.0000,0.0000,0.0994,3.6224,0.1725,1.0059,0.2258,-0.4917
14.3175,0.0000,0.0000,0.2817,2.9625,0.6843,0.5500,0.2588,-0.6262
14.3611,0.0000,0.0000,0.5001,2.4082,0.7742,0.1574,-0.0835,-0.6577
14.4048,0.0000,0.0000,0.3875,2.2061,0.7919,0.2748,-0.0034,-0.6537
14.4482,0.0000,0.0000,0.0170,3.3082,0.3353,1.1579,0.4969,-0.4570
14.4908,0.0000,0.0000,0.5211,4.5935,0.0107,1.4778,0.2782,-0.4121
14.5349,0.0000,0.0000,0.8002,5.1158,-0.0670,1.3062,-0.0191,-0.4503
14.5780,0.0000,0.0000,0.6562,4.5304,0.2661,1.1339,0.2531,-0.5451
14.6206,0.0000,0.0000,0.5376,2.5747,0.5521,0.2884,0.5351,-0.8069
14.6626,0.0000,0.0000,0.4512,1.9488,0.5550,-0.0464,0.1123,-0.7202
14.7049,0.0000,0.0000,0.0333,3.2871,-0.1424,1.1095,0.2281,-0.4660
14.7481,0.0000,0.0000,0.7911,4.8873,-0.5169,1.0528,0.0719,-0.4226
14.7908,0.0000,0.0000,0.7043,4.6487,-0.3572,0.8677,0.1540,-0.5647
14.8332,0.0000,0.0000,0.4256,3.2847,0.1228,0.4498,0.7693,-0.8096
14.8760,0.0000,0.0000,0.7559,2.3154,0.3995,-0.1168,0.7711,-0.9116
14.9184,0.0000,0.0000,0.7203,2.0146,0.3407,-0.1253,0.6390,-0.8280
14.9609,0.0000,0.0000,0.2971,3.1330,-0.2718,0.7689,0.8131,-0.6084
15.0036,0.0000,0.0000,1.1196,4.9240,-0.6969,0.7517,0.2066,-0.4996
15.0468,0.0000,0.0000,0.9564,4.4218,-0.3820,0.7188,0.1416,-0.5728
15.0902,0.0000,0.0000,0.6521,2.9499,0.1081,0.2626,0.9430,-0.8478
15.1330,0.0000,0.0000,0.7598,1.7350,0.1166,-0.4022,0.6522,-0.8639
15.1762,0.0000,0.0000,0.5313,1.7095,-0.2003,-0.1447,0.6088,-0.7020
15.2199,0.0000,0.0000,0.4898,3.1883,-0.8659,0.6448,0.5472,-0.5709
15.2637,0.0000,0.0000,1.0977,4.1890,-0.9516,0.6019,0.0151,-0.4303
15.3075,0.0000,0.0000,1.0138,4.0572,-0.7438,0.6619,0.1358,-0.5001
15.3506,0.0000,0.0000,0.5956,2.7058,-0.2794,0.3639,0.8467,-0.7490
15.3937,0.0000,0.0000,0.7627,1.4401,-0.0963,-0.4171,0.6451,-0.7970
15.4367,0.0000,0.0000,0.5720,1.4589,-0.4735,-0.2781,0.5443,-0.7167
15.4793,0.0000,0.0000,0.3131,2.9413,-1.1498,0.5162,0.5701,-0.5832
15.5233,0.0000,0.0000,1.0197,4.0020,-1.0856,0.5453,0.0307,-0.4529
15.5673,0.0000,0.0000,0.9831,3.4603,-0.7085,0.4309,-0.1577,-0.5145
15.6167,0.0000,0.0000,0.6826,2.3595,-0.3886,0.2774,0.7511,-0.6867
15.6607,0.0000,0.0000,0.6530,1.3832,-0.1866,-0.3233,0.5174,-0.7924
15.7054,0.0000,0.0000,0.8279,1.1100,-0.3754,-0.6036,0.2116,-0.7032
15.7505,0.0000,0.0000,0.6741,2.9135,-1.1969,0.3821,0.1824,-0.5072
15.7944,0.0000,0.0000,1.0885,3.8429,-1.2983,0.3155,-0.4009,-0.4194
15.8387,0.0000,0.0000,1.0802,3.5101,-1.1711,0.2794,-0.3599,-0.4377
15.8825,0.0000,0.0000,0.6536,2.0528,-0.6071,-0.0993,0.4254,-0.7337
15.9270,0.0000,0.0000,0.7531,1.1878,-0.6092,-0.5113,0.1938,-0.7522
15.9709,0.0000,0.0000,0.4545,2.1589,-1.2148,0.1719,0.3680,-0.5414
16.0149,0.0000,0.0000,0.7639,2.9308,-1.3495,0.2623,0.0977,-0.5233
16.0585,0.0000,0.0000,0.7311,2.6244,-1.2049,0.1960,0.0472,-0.5667
16.1024,0.0000,0.0000,0.8398,2.3239,-1.2027,-0.0898,0.1431,-0.5870
16.1461,0.0000,0.0000,0.8427,2.0360,-1.1046,-0.2036,-0.0242,-0.6088
16.1907,0.0000,0.0000,1.1340,1.6801,-0.7366,-0.6083,-0.1745,-0.7394
16.2353,0.0000,0.0000,1.1572,1.6615,-0.7043,-0.5878,-0.2468,-0.7197
16.2794,0.0000,0.0000,1.1227,1.7100,-0.7905,-0.5430,-0.1029,-0.7081
16.3231,0.0000,0.0000,0.9843,1.7102,-0.8661,-0.5079,-0.1208,-0.7076
16.3660,0.0000,0.0000,0.9964,1.7103,-0.8924,-0.4727,-0.0557,-0.6854
16.4095,0.0000,0.0000,0.9749,1.9123,-1.0673,-0.2699,0.0820,-0.6613
16.4530,0.0000,0.0000,0.8976,2.5052,-1.3842,-0.0531,0.2048,-0.6233
16.4971,0.0000,0.0000,0.9634,2.1822,-1.3309,-0.1586,0.0658,-0.6443
16.5410,0.0000,0.0000,1.0199,1.9733,-0.7250,-0.5922,-0.1928,-0.7611
16.5848,0.0000,0.0000,0.3185,2.1049,0.8348,-0.7195,-0.5182,-0.5310
16.6286,0.0000,0.0000,-0.1490,1.8080,1.3031,-0.3039,-0.6799,-0.5583
16.6719,0.0000,0.0000,0.3444,2.0320,0.0129,-0.5005,-0.8229,-0.9065
16.7155,0.0000,0.0000,1.1216,1.4956,-1.5988,-0.1131,0.3274,-0.6491
16.7583,0.0000,0.0000,1.2300,1.0228,-1.8465,0.0019,-0.1169,-0.7651
16.8016,0.0000,0.0000,1.0514,1.0675,-1.3791,-0.4210,-0.8312,-1.0237
16.8444,0.0000,0.0000,0.5642,1.4293,-0.3038,-0.7729,-1.0201,-0.7991
16.8877,0.0000,0.0000,-0.1768,1.2462,0.9569,-0.3038,-0.6136,-0.5472
16.9309,0.0000,0.0000,0.1779,1.3697,0.2362,-0.4112,-0.7484,-0.7228
16.9748,0.0000,0.0000,0.4456,1.2763,-0.9693,-0.0769,-0.3820,-0.6134
17.0181,0.0000,0.0000,1.2760,0.5488,-2.0423,0.1414,0.1453,-0.7259
17.0607,0.0000,0.0000,1.1686,0.2250,-2.1065,0.1334,-0.6511,-0.9424
17.1036,0.0000,0.0000,1.0622,0.2492,-1.8114,-0.1454,-1.0716,-1.0422
17.1468,0.0000,0.0000,0.9736,0.4447,-1.9470,-0.0806,-1.0533,-1.0422
17.1894,0.0000,0.0000,0.9497,0.4844,-2.3337,0.3884,-0.8344,-0.9363
17.2325,0.0000,0.0000,1.3233,-0.0251,-2.2925,0.5077,-0.7886,-0.9959
17.2756,0.0000,0.0000,1.5836,-0.5870,-1.9342,0.0452,-1.0058,-1.0834
17.3184,0.0000,0.0000,1.3067,-0.3661,-1.6895,0.0414,-0.9165,-1.0073
17.3618,0.0000,0.0000,0.8471,0.5352,-2.0706,0.4522,-0.8007,-0.8658
17.4040,0.0000,0.0000,1.0927,0.1665,-1.5999,0.2050,-1.1320,-1.0246
17.4464,0.0000,0.0000,2.2997,-1.8386,-0.5224,0.9629,-1.6860,-0.5427
17.4890,0.0000,0.0000,2.3639,-2.9936,-0.3061,1.2100,-1.9488,-0.7954
17.5323,0.0000,0.0000,1.3932,-2.5215,-0.9899,0.7930,-1.7264,-1.1948
17.5754,0.0000,0.0000,0.8397,-2.5861,-1.9797,0.5629,-2.1404,-0.9607
17.6182,0.0000,0.0000,0.8288,-2.0710,-1.5619,0.5471,-1.7016,-0.9306
17.6611,0.0000,0.0000,1.3053,-1.7365,-0.7965,1.4567,-1.7708,-0.8557
17.7047,0.0000,0.0000,2.3474,-3.2822,-0.3932,1.6537,-1.8452,-0.6306
17.7477,0.0000,0.0000,2.3170,-3.5894,-0.5028,1.5299,-2.1991,-0.7706
17.7906,0.0000,0.0000,0.8666,-3.6056,-0.7890,1.7757,-2.1376,-1.1116
17.8338,0.0000,0.0000,0.9267,-2.8516,-1.0239,1.0415,-1.8754,-1.0785
17.8766,0.0000,0.0000,1.1980,-2.2350,-1.0422,0.6153,-1.7821,-0.9948
17.9199,0.0000,0.0000,1.4609,-2.1717,-1.0705,0.8072,-2.4010,-0.8700
17.9638,0.0000,0.0000,1.6282,-3.6542,-0.5051,1.3117,-2.9113,-0.8106
18.0072,0.0000,0.0000,1.4714,-3.6746,-0.4032,1.2209,-2.8951,-0.8657
18.0500,0.0000,0.0000,0.9579,-3.9770,-0.5743,1.2219,-2.5611,-0.9743
18.0931,0.0000,0.0000,1.1698,-3.2273,-0.5729,0.6682,-2.1350,-1.0405
18.1362,0.0000,0.0000,1.1624,-2.5165,-0.6559,0.3212,-1.5399,-0.9868
18.1796,0.0000,0.0000,1.1466,-1.6919,-1.0056,0.5079,-2.1187,-0.8207
18.2229,0.0000,0.0000,1.1065,-2.1973,-0.3049,1.3009,-2.5741,-0.6147
18.2666,0.0000,0.0000,1.1158,-4.2814,0.2628,1.8518,-1.7857,-0.6753
18.3105,0.0000,0.0000,0.9443,-5.3553,0.3430,2.0808,-1.4403,-0.7042
18.3534,0.0000,0.0000,0.6653,-4.5672,0.2285,2.1590,-1.8814,-0.7732
18.3966,0.0000,0.0000,0.4304,-3.3764,0.0388,1.9420,-2.0859,-0.7859
18.4397,0.0000,0.0000,0.6353,-1.9805,0.0275,0.6196,-1.2196,-0.8383
18.4833,0.0000,0.0000,0.7101,-1.1136,-0.0672,0.2261,-0.8502,-0.7563
18.5277,0.0000,0.0000,0.3598,-2.2111,0.6094,1.2020,-0.7152,-0.5575
18.5704,0.0000,0.0000,1.0277,-4.5614,0.8263,1.4889,-0.5892,-0.5280
18.6132,0.0000,0.0000,0.9639,-4.3263,0.7366,1.6661,-1.0575,-0.6112
18.6587,0.0000,0.0000,0.5835,-3.3172,0.5579,1.5300,-1.6535,-0.7260
18.7023,0.0000,0.0000,0.5881,-1.3921,-0.1725,0.6285,-1.3314,-0.8436
18.7450,0.0000,0.0000,0.4885,-0.4764,-0.0105,0.3350,-0.7618,-0.7173
18.7881,0.0000,0.0000,0.2713,-2.3402,0.6282,1.4810,-0.9763,-0.6206
18.8303,0.0000,0.0000,1.0270,-4.2704,0.7540,1.6696,-0.8252,-0.4982
18.8732,0.0000,0.0000,0.5338,-2.7273,0.0246,1.1921,-1.2669,-0.8060
18.9164,0.0000,0.0000,1.0884,-1.1905,-0.0959,0.4196,-1.5487,-0.7614
18.9592,0.0000,0.0000,0.9891,-0.6202,0.1028,0.0962,-1.0002,-0.6316
19.0020,0.0000,0.0000,0.5094,-1.0418,0.2622,0.4506,-0.8371,-0.6518
19.0453,0.0000,0.0000,0.0119,-2.2665,0.9818,1.3324,-0.9175,-0.5167
19.0881,0.0000,0.0000,0.6498,-4.4486,1.2290,1.7004,-0.5221,-0.3006
19.1308,0.0000,0.0000,0.7065,-4.6867,0.9515,1.9986,-0.7098,-0.4307
19.1734,0.0000,0.0000,0.2058,-3.9831,0.7121,1.9506,-1.4337,-0.6004
19.2169,0.0000,0.0000,0.5894,-1.9386,0.1546,0.7320,-1.0233,-0.7572
19.2601,0.0000,0.0000,0.7154,-1.0904,0.0956,0.2476,-0.6444,-0.6962
19.3035,0.0000,0.0000,0.9669,-1.7484,0.7350,1.0474,-1.5334,-0.3721
19.3466,0.0000,0.0000,1.2595,-4.2727,1.6443,1.4048,-0.5923,-0.3386
19.3902,0.0000,0.0000,1.1779,-4.7497,1.8055,1.6555,-0.8120,-0.4592
19.4337,0.0000,0.0000,0.2768,-4.1528,1.6514,1.5842,-1.4662,-0.6771
19.4765,0.0000,0.0000,0.0623,-2.8172,2.2326,0.8452,-0.9751,-0.4838
19.5201,0.0000,0.0000,0.7031,-0.5984,1.6280,-0.2763,-0.4790,-0.6232
19.5633,0.0000,0.0000,1.1455,-0.0224,0.9301,-0.5900,-0.5103,-0.7343
19.6068,0.0000,0.0000,1.0520,0.1443,0.9543,-0.3936,-0.4715,-0.6733
19.6490,0.0000,0.0000,1.0091,0.0206,1.1001,-0.2562,-0.6971,-0.6288
19.6918,0.0000,0.0000,0.7210,-0.4541,1.6398,0.2553,-0.8602,-0.5019
19.7347,0.0000,0.0000,0.9267,-1.1061,2.0628,0.1547,-1.3652,-0.4420
19.7780,0.0000,0.0000,1.1345,-1.2064,1.9085,-0.0281,-1.4343,-0.4832
19.8205,0.0000,0.0000,0.8988,-1.0707,1.3517,-0.6507,-0.3181,-0.8039
19.8637,0.0000,0.0000,0.4650,-0.7163,2.3219,-0.6251,-0.2404,-0.5637
19.9068,0.0000,0.0000,0.7614,-0.4944,2.7274,-0.2822,-0.5606,-0.5057
19.9499,0.0000,0.0000,1.1798,-0.4620,1.9556,-0.2890,-0.1379,-0.9414
19.9930,0.0000,0.0000,1.7051,-0.9441,0.3059,0.3951,0.9999,-0.6529
20.0368,0.0000,0.0000,1.7327,-0.6825,-1.4068,0.6700,0.9757,-0.8039
20.0806,0.0000,0.0000,1.7814,-0.7681,-1.5453,0.4573,0.1509,-1.0711
20.1231,0.0000,0.0000,1.3578,-0.6630,-0.9075,0.2157,-0.6881,-1.1833
20.1661,0.0000,0.0000,-0.1125,-0.2896,1.4776,0.2930,-0.3216,-0.7563
20.2084,0.0000,0.0000,0.0715,0.0048,1.7163,-0.1149,-0.1865,-0.7680
20.2511,0.0000,0.0000,0.7803,0.1922,0.7119,-0.0413,-0.0471,-0.9899
20.2939,0.0000,0.0000,1.3619,-0.3731,-0.4844,0.6666,0.8567,-0.7305
20.3371,0.0000,0.0000,1.5997,-0.7019,-0.5837,0.8127,0.7057,-0.8452
20.3805,0.0000,0.0000,1.3732,-0.4797,-0.0963,0.4200,-0.6014,-1.0573
20.4238,0.0000,0.0000,0.8769,-0.4030,0.8278,0.6243,-0.9712,-0.7619
20.4670,0.0000,0.0000,0.4632,-0.1996,1.4195,0.3957,0.0051,-0.7164
20.5098,0.0000,0.0000,0.4171,-0.0605,1.2190,0.2854,0.0214,-0.7530
20.5529,0.0000,0.0000,0.7000,0.3423,0.9654,-0.0767,0.0726,-0.8214
20.5960,0.0000,0.0000,0.5935,0.4763,0.8135,0.0939,0.2534,-0.7829
20.6386,0.0000,0.0000,0.5811,0.2215,0.8164,0.1736,0.6365,-0.7514
20.6821,0.0000,0.0000,0.6293,0.2844,0.8088,0.1530,0.5589,-0.7434
20.7253,0.0000,0.0000,0.5331,0.4223,0.7641,0.3141,0.5947,-0.7057
20.7686,0.0000,0.0000,0.9738,2.6047,-0.4278,1.0652,-0.1434,-0.4221
20.8123,0.0000,0.0000,0.9690,3.2052,-0.1562,1.0981,0.1679,-0.5475
20.8558,0.0000,0.0000,0.2813,2.1329,0.0342,1.1505,0.8387,-0.7361
20.8989,0.0000,0.0000,0.4734,1.2693,0.3005,0.8341,1.0619,-0.8012
20.9420,0.0000,0.0000,0.9109,0.3758,0.4377,0.0626,0.6016,-0.8428
20.9855,0.0000,0.0000,0.5968,0.4706,0.0558,0.4470,0.7818,-0.6929
21.0285,0.0000,0.0000,0.6023,1.7231,-0.6654,1.1179,1.1334,-0.5706
21.0713,0.0000,0.0000,1.0264,2.4315,-0.6321,0.8664,0.2079,-0.5077
21.1143,0.0000,0.0000,0.7684,1.3250,-0.3443,0.6868,0.9307,-0.7271
21.1578,0.0000,0.0000,1.2718,-0.3415,-0.2244,-0.1013,1.2928,-0.6762
21.2009,0.0000,0.0000,1.3680,-0.9920,-0.0939,-0.6258,0.7737,-0.7622
21.2435,0.0000,0.0000,0.9451,-0.3856,-0.4294,-0.1805,0.7055,-0.6507
21.2868,0.0000,0.0000,1.0427,2.5296,-1.5434,0.8287,-0.3101,-0.4329
21.3304,0.0000,0.0000,0.8935,2.9962,-1.0457,1.0053,-0.4612,-0.5338
21.3732,0.0000,0.0000,0.6680,2.3457,-0.9243,0.9596,0.2794,-0.6290
21.4164,0.0000,0.0000,0.4534,1.0851,-0.7640,0.7608,0.6934,-0.6533
21.4595,0.0000,0.0000,0.7110,-0.1129,-0.5392,0.1181,0.5838,-0.7545
21.5020,0.0000,0.0000,0.6583,0.7867,-0.6345,0.5383,0.8008,-0.7014
21.5450,0.0000,0.0000,0.7237,1.4733,-0.6296,0.8483,0.8336,-0.7049
21.5880,0.0000,0.0000,0.8034,1.6483,-0.5890,0.8897,0.6422,-0.6840
21.6310,0.0000,0.0000,0.8761,1.7007,-0.6605,0.8306,0.5195,-0.6500
21.6818,0.0000,0.0000,1.5684,2.6349,-1.0704,0.8155,-0.2579,-0.4680
21.7249,0.0000,0.0000,1.5780,2.5293,-0.8860,0.6896,-0.3284,-0.4873
21.7677,0.0000,0.0000,1.2591,1.5668,-0.5801,0.4694,0.1394,-0.6675
21.8107,0.0000,0.0000,1.2089,-0.0338,-0.1241,-0.1768,0.4058,-0.8400
21.8545,0.0000,0.0000,0.3910,0.2311,-0.9395,0.8154,0.2317,-0.5213
21.8985,0.0000,0.0000,0.9840,1.8492,-1.9762,0.6199,-0.7474,-0.3264
21.9414,0.0000,0.0000,0.9193,1.7139,-1.8262,0.6079,-0.6769,-0.3199
21.9843,0.0000,0.0000,0.6815,1.1730,-1.6231,0.5853,-0.1072,-0.4555
22.0273,0.0000,0.0000,0.4902,-0.0324,-1.1009,0.1632,0.3412,-0.6490
22.0703,0.0000,0.0000,0.5140,-0.2898,-1.0338,0.0887,-0.0983,-0.6427
22.1134,0.0000,0.0000,0.6046,0.9921,-1.7008,0.7396,-0.5552,-0.3494
22.1562,0.0000,0.0000,0.8158,1.8063,-2.2450,0.8812,-0.8284,-0.2713
22.1997,0.0000,0.0000,0.7180,1.5626,-2.1557,0.8528,-0.6857,-0.3144
22.2437,0.0000,0.0000,0.3121,0.4047,-1.6879,0.6305,0.0961,-0.5366
22.2867,0.0000,0.0000,0.8611,-0.9880,-1.0836,-0.4564,-0.0503,-0.7326
22.3297,0.0000,0.0000,0.3180,-0.6735,-1.9341,0.1074,-0.4421,-0.4414
22.3727,0.0000,0.0000,0.4422,0.1790,-2.3803,0.2751,-0.6514,-0.4260
22.4161,0.0000,0.0000,0.7090,0.5837,-1.9853,0.2577,-0.1755,-0.5824
22.4595,0.0000,0.0000,1.2239,-0.0525,-0.9017,-0.0969,-0.2998,-0.7487
22.5022,0.0000,0.0000,1.1576,-0.3206,-0.9417,-0.1410,-0.2755,-0.7192
22.5449,0.0000,0.0000,1.0251,-0.2668,-1.1638,-0.1091,-0.2440,-0.6846
22.5882,0.0000,0.0000,1.1413,-0.2165,-1.0603,-0.1018,-0.3422,-0.6760
22.6317,0.0000,0.0000,1.0876,-0.1673,-1.0729,-0.0831,-0.3853,-0.6869
22.6745,0.0000,0.0000,1.0374,-0.2219,-1.0614,-0.0701,-0.3295,-0.6990
22.7175,0.0000,0.0000,0.7826,-0.3330,-1.3250,-0.0525,-0.2299,-0.6721
22.7613,0.0000,0.0000,0.0579,-0.8985,-1.8488,-0.1226,-0.1255,-0.5968
22.8040,0.0000,0.0000,0.4251,-1.6588,-0.8071,-0.6074,0.0339,-0.9299
22.8471,0.0000,0.0000,0.0367,-1.9014,0.0972,0.2743,0.1746,-0.8689
22.8903,0.0000,0.0000,-0.3768,-1.6559,0.6464,0.2609,0.3562,-0.7695
22.9330,0.0000,0.0000,-0.3555,-1.3671,-0.1758,-0.3831,0.6439,-0.8702
22.9758,0.0000,0.0000,-0.5279,-1.7847,-1.5432,0.1028,1.1166,-0.6778
23.0191,0.0000,0.0000,0.0139,-2.9637,-1.8999,0.5791,1.6376,-0.8494
23.0622,0.0000,0.0000,0.4812,-3.1411,-1.4450,1.1454,1.2104,-1.2197
23.1050,0.0000,0.0000,0.4828,-2.0945,-1.1682,1.0911,0.0845,-1.3700
23.1489,0.0000,0.0000,0.3100,-1.7065,-1.0930,0.9374,-0.0288,-1.2492
23.1928,0.0000,0.0000,0.2694,-1.5652,-1.0510,0.9958,0.0435,-1.2410
23.2362,0.0000,0.0000,-0.0002,-1.5215,-1.1494,1.2834,0.2016,-1.2102
23.2792,0.0000,0.0000,-0.1420,-1.3642,-1.2612,1.5170,0.2371,-1.1579
23.3227,0.0000,0.0000,0.3007,-1.1032,-1.2594,1.9939,0.1153,-0.9646
23.3663,0.0000,0.0000,2.5472,-0.2717,-1.1535,1.9453,-0.4849,-0.6973
23.4114,0.0000,0.0000,3.1241,-0.0441,-0.6211,2.7490,-0.6592,-0.9031
23.4542,0.0000,0.0000,3.3038,-0.1303,-0.5387,2.6321,-0.7679,-0.9398
23.4978,0.0000,0.0000,3.3532,-0.4575,-0.3257,2.1377,-0.9090,-1.0745
23.5404,0.0000,0.0000,2.3053,-0.4278,-0.3407,2.5597,-0.9430,-1.2597
23.5840,0.0000,0.0000,1.3214,-0.8319,-0.2741,2.4580,-0.5370,-1.3642
23.6282,0.0000,0.0000,1.0262,-0.9188,-0.5373,2.2418,-0.6513,-1.2448
23.6711,0.0000,0.0000,2.6787,-0.3193,-0.9690,2.3774,-0.6453,-0.7783
23.7200,0.0000,0.0000,2.6363,-0.1188,-0.6399,2.7089,-0.3724,-0.8513
23.7631,0.0000,0.0000,2.8220,-0.1925,-0.3262,2.5513,-0.4052,-0.9512
23.8069,0.0000,0.0000,1.9816,-0.3144,0.0564,3.2167,-0.7936,-0.9544
23.8505,0.0000,0.0000,0.9961,-1.1339,0.3068,2.9908,-0.4786,-1.2986
23.8932,0.0000,0.0000,0.9541,0.5741,-0.1882,2.6117,-0.1477,-1.0429
23.9361,0.0000,0.0000,2.3587,1.2816,-0.4051,2.7974,-0.2010,-0.8189
23.9797,0.0000,0.0000,2.8917,1.0009,-0.1512,2.9694,-0.0226,-0.8155
24.0229,0.0000,0.0000,2.7690,0.2172,0.2531,3.1621,-0.0583,-0.8010
24.0656,0.0000,0.0000,3.3500,-0.4501,0.5222,1.9888,-0.1556,-1.0589
24.1088,0.0000,0.0000,1.7280,-0.2394,0.4891,2.6003,-0.3758,-1.3744
24.1520,0.0000,0.0000,1.2068,-0.3403,0.4946,2.5556,-0.0582,-1.3219
24.1959,0.0000,0.0000,1.8799,-0.1679,0.2644,2.8647,-0.3591,-0.7504
24.2395,0.0000,0.0000,3.1660,0.1508,0.1594,1.9556,-0.2421,-0.8504
24.2836,0.0000,0.0000,3.0073,0.1291,0.3469,2.3709,-0.2679,-0.8581
24.3268,0.0000,0.0000,2.5198,-0.1999,0.5739,1.9532,0.0084,-0.9854
24.3700,0.0000,0.0000,0.9245,0.3682,0.2213,2.8297,-0.0106,-1.1900
24.4138,0.0000,0.0000,0.9091,0.3763,0.0483,2.3904,-0.0468,-1.1083
24.4583,0.0000,0.0000,2.4733,0.0281,0.5282,2.4158,-0.4511,-0.5905
24.5013,0.0000,0.0000,3.0487,0.9012,0.2577,2.2033,-0.1266,-0.7495
24.5464,0.0000,0.0000,2.7981,1.3093,0.2173,2.9932,-0.0587,-0.8412
24.5899,0.0000,0.0000,2.8183,0.3918,0.7616,2.2481,-0.2111,-1.1351
24.6330,0.0000,0.0000,0.8411,-0.2888,0.4299,1.9220,-0.3214,-1.2013
24.6760,0.0000,0.0000,0.6461,-0.6836,0.0691,1.9606,-0.4323,-1.0023
24.7188,0.0000,0.0000,2.9860,0.8371,0.2584,2.3373,0.3129,-0.7279
24.7625,0.0000,0.0000,2.9646,0.7561,0.7263,2.8248,0.3459,-0.8509
24.8072,0.0000,0.0000,3.0846,0.0307,1.1566,2.1421,0.1069,-1.0859
24.8508,0.0000,0.0000,1.1830,0.0153,1.0056,2.5729,0.0573,-1.3714
24.8938,0.0000,0.0000,0.8306,0.0885,0.6221,1.7649,0.0410,-1.1545
24.9368,0.0000,0.0000,0.8725,0.0952,0.5269,2.1500,0.0903,-0.9790
24.9797,0.0000,0.0000,2.5694,0.4475,0.3393,1.9667,0.0042,-0.5940
25.0235,0.0000,0.0000,2.9489,1.0414,0.7002,2.3249,0.1797,-0.7802
25.0664,0.0000,0.0000,2.9932,0.6025,0.7670,2.5338,-0.0278,-0.8653
25.1111,0.0000,0.0000,1.4496,0.5045,0.7390,2.4656,0.2273,-1.2138
25.1538,0.0000,0.0000,0.5095,0.2200,0.3782,2.6972,0.1939,-1.1146
